image_id,smiles
32792,CCCNC(=O)C(N)CCCC#N
32793,CCc1ncc(CN(C)CC(N)=O)o1
32794,CC(C)(C)C(NC1CC(O)C1)C1CC1
32795,CCC(C)C(C)NC1C=CCC1
32796,Cc1nsc(NC2CC2)c1C#N
32797,CCC1(C(=O)NCC(C)(C)CO)CC1
32798,NCCCCC(=O)NC12CCCC1C2
32799,NC(=O)c1nc(C2CC2)no1
32800,Cc1cccc2cc(C)c(C)c-2c1
32801,CCN(CC(F)F)C(=O)C(C)(C)N
32802,CCCCC(CC)NCCC1CC1
32803,CC1CC(=O)CCC1C(=O)N(C)C
32804,CNCCCNC1CCC12CCCC2
32805,CCOC(C)COC(C)CC
32806,CCC(C)(CCO)NC(=O)CC1CC1
32807,CNC(=O)C(C)N(C)CC(F)(F)F
32808,CC(=O)NCC1CCC(NC(C)C)C1
32809,COC(=O)N1CC(C)CC(C)C1
32810,C=CCCCN(C)Cc1cnn(C)c1
32811,CN(C)c1cc(N)c2c(n1)CCCC2
32812,CC1CCCC(C(F)C(=O)O)C1
32813,CC(C1CC1)N(C)c1nnnn1C
32814,c1cc(CNC2CCOC2)cs1
32815,O=C1CCN(C2CCCCC2)CC1
32816,NC(=O)CCNC1CCCCC1F
32817,CCCNC(=O)C1CCOC(CC)C1
32818,CC(C)(C)C(=O)CSCCCF
32819,NC(=O)Cc1cnn(C(F)(F)F)c1
32820,CC1CC1CNCc1ccncc1F
32821,CC1CC1CN1CC2CC(C2)C1
32822,C=Cc1cnc(C(N)=O)nc1
32823,COCCCCN(C)C(C)C1(C)CC1
32824,COCC(O)Cn1cc(C(C)=O)nn1
32825,OCCN(CCO)C1CCC12CCC2
32826,CC(=O)N1CCCCC(C)(C)C1
32827,CC(C)NC1CCOC2(CCOC2)C1
32828,CC(C)(O)C=Cc1cc(N)ccn1
32829,CC(NC(CO)C1CC1)C1CCC1
32830,CNCC(=O)NC1(C)CCOC1=O
32831,CCC(COC)NC(=O)C(C)C1CC1
32832,C#CCNCc1cccs1
32833,OCc1n[nH]c(-c2ccccc2)n1
32834,CC(N)C(=O)NCC(O)c1cnc[nH]1
32835,COC(=O)N1CCCC(O)C(C)C1
32836,COC(=O)NC1CCCC(C)C1C
32837,CC(C)=CCc1cnn(CC(=O)O)c1
32838,CC#CCNC(=O)C(CC(C)C)OC
32839,O=C(NO)C1CCCC(F)(F)C1
32840,O=C(CC1CCC2CC12)OC1CCC1
32841,CCOC(=O)CCC1CCNC1
32842,C=CC(O)CNc1ccc(CC)cc1
32843,Cc1noc(C(C)NCC(=O)O)n1
32844,Cc1nocc1-n1cc(N)c(Cl)n1
32845,CON=Cc1ccc(S(C)=O)cc1
32846,CN1CC(NC2CCOC2)CCC1=O
32847,CC1CCCCC1CNC(=N)N
32848,CCCC(C)NC(=O)NC1CCNC1
32849,CC(O)C1CCCN(CC2CC2C)C1
32850,CSc1ncccc1C(=O)N(C)C
32851,C#Cc1ccccc1NC=C(C)C
32852,CC(O)CN(C)C(=O)CC(C)(F)F
32853,CNC1CCN(C(=O)C(N)C(C)C)C1
32854,CC1OCCC1SCCCCC#N
32855,CCCN(C)CCC(=O)N1CCCC1
32856,C=C(C)CSc1nc(C)c(C)s1
32857,CCC(=O)CCn1cc([N+](=O)[O-])cn1
32858,C#CCNC(=O)c1ncc(F)cn1
32859,CCC(C)C(=O)N1CC(C)CC1CC
32860,CC(C)(C#N)CC(O)CNCCO
32861,CCC(C)C(C)C(=O)N1CC(O)C1
32862,COC(=O)N1C(C)CC2CCCCC21
32863,c1cc(CNCC2CCCO2)ccn1
32864,CCCC(=O)N1CC(C)C(NCC)C1
32865,Nc1cccnc1NC1CCC1
32866,CC(C)Cn1nnnc1S
32867,c1cnc2[nH]cc(-c3cnccn3)c2c1
32868,CCN(CCNC(C)(C)C)C1CCC1
32869,CCC(N)C(=O)NC1CCCNC1
32870,CC(N)c1ccc2nccn2c1
32871,CCC=CCCN(C)CCN(C)C
32872,Cc1cc(C)nc(-c2ccncn2)n1
32873,CC(C)(C)CNCCC1CCOC1
32874,CC(CC1CC1)N1CCC(=O)C(F)C1
32875,COC(C)(C)c1cn(CCN)nn1
32876,CC=CC=CC(=O)NC1CCCC1
32877,CC(C)C1N(CCC#N)CC12CCC2
32878,CCC(O)Cc1cccc(F)c1C
32879,C#CCC(CO)NCc1cncn1C
32880,Cc1n[nH]c(C)c1C(C)O
32881,OCC=CCNC1CCC2(CC1)CC2
32882,CC1OCCC1SCC(C)(C)O
32883,CC(N)=NCCCCC(N)C(=O)O
32884,OCCCN1CC2CCNCC2C1
32885,Cc1nnnn1CC1CCC(=O)O1
32886,CCOCSc1cc(C#N)ccn1
32887,CC(CC(N)=O)C(=O)N1CC(F)C1
32888,COCCC(C)NC1CCCC2CC21
32889,N#CCC([N+](=O)[O-])=[N+]([O-])O
32890,CC(NC1CCC(C#N)C1)C(C)(C)O
32891,CC(CC1CCC1)NCC(C)N(C)C
32892,CC(C)C(O)CNC1CC1(F)F
32893,CC(C)=C(C)C(=O)N1CCSCC1
32894,c1cc(-c2cn[nH]c2)nc(C2CC2)n1
32895,COc1cnn(CC2CCOC2C)c1
32896,COC(C)C(C)NC(=O)CCCC#N
32897,C=CCON=Cc1cc(C(=O)O)co1
32898,CC(O)C(C)N1CCSCC1
32899,COCC(O)CN1CCC(O)C1C
32900,O=C(NC1CCCCC1)c1ccc[nH]1
32901,CCCC(C)NCC1CNCCC1C
32902,CC#CCN(CC(C)O)CC(F)F
32903,CCS(=O)(=O)C1CC1(N)COC
32904,CC1CCC(NC2CCCC2(C)C)C1
32905,CN1CCCC(NC2CC(F)C2)C1
32906,NCCNC(=O)c1ccc(F)cc1
32907,C=Cc1ccccc1CCn1ccnc1
32908,CNC1CCC(C(=O)O)CC1
32909,O=C(NC1CCOC1)C1CC=CCC1
32910,CCCNC(=O)NC(C)C(C)OC
32911,CC(C)CNc1cncc(N(C)C)c1
32912,NC1CCN(Cc2cccnc2O)C1
32913,COCC(C)=NNC(=S)N(C)C
32914,C=C(C)Cc1cccc(C)n1
32915,CCC1CCN(CCO)C1
32916,CC(C)NC1CC(C)OC(C)C1
32917,C#CCOC(OCC#C)c1ccco1
32918,NC1C=CCCCCC1C(=O)O
32919,CCC(O)CN(C)CC(C)(C)N
32920,N=C(N)Cc1ccc(Cl)c(F)c1
32921,C=C(CC)C(=O)NCC(C)O
32922,CCCC(C)N1CCC(C)C(C)(C)C1
32923,CC(OCCCF)C1CCCC1
32924,CC(=O)C1C(C)CCC1C(C)C
32925,C1CC(CN2CCOCC3(CC3)C2)C1
32926,C#Cc1cccc(C#N)c1
32927,CCC1CCC(C)N1CC(N)=O
32928,C=CCCC(O)CNC1(C)CCC1
32929,CC(C)N(Cc1cnn[nH]1)C(C)C
32930,CSCC(O)CN1CCC(N)C1
32931,C=C(CC)C(=O)NCC1CCC(O)C1
32932,C=CCCCCN1CC(C)C(C)C1
32933,CC1(C)C(c2nc(CN)no2)C1(C)C
32934,C=CCCC(C)NCC(CC)OC
32935,c1cnc2[nH]c(C3CCCC3)cc2c1
32936,CCC(O)CCCNC(=O)CCN
32937,CC(CN)N(C)C(=O)Cn1ncnn1
32938,C#CC(CC(C)C)OCCCCOC
32939,CC1CCCC1NCC1CCCCN1
32940,CN(CCCN)Cc1ccsc1
32941,C#Cc1cnccc1C
32942,C1=C(c2ccc3nc[nH]c3n2)CCC1
32943,O=C(O)CCSC1C=CCCC1
32944,CCC(C)(CO)NCc1ccccn1
32945,C=C(C)CN(CC)C1CCOC(C)C1
32946,CCC(C)N(CC)CC(C)O
32947,C=CCN1CCC(NC(C)=O)CC1C
32948,CC(C)C(NCc1ccoc1)C(=O)O
32949,CC1CCC(CNC(=O)C2CC2N)O1
32950,CN(C)C1(C(=O)NC2CC=CC2)CC1
32951,CCC1(CC)C(NC2CC2)CC1OC
32952,COCCCN1CC(COC)C1
32953,O=C(NCCC1CC1)C1(O)CCC1
32954,CCc1nnc(C(N)COC(C)=O)o1
32955,C#CC(C)(CC)NC(=O)C1CC1F
32956,O=S1(=O)CCNNCC1
32957,C=CCC(C)(C)CNC(=O)CCOC
32958,CC1CC=[N+]([O-])C1(C)C
32959,Nc1cccc2c1C1CCC2O1
32960,C#CCCCCNCCCC(C)C
32961,C=C1CCC(C)(C(O)C(=O)O)C1(C)C
32962,C1CCC(COCC2CCO2)OC1
32963,CC#CC(=O)N1CCC(C(C)=O)C1
32964,CCC=CCCOC(=O)c1ccoc1
32965,CC(CN)CNC(=O)C1CC=CCC1
32966,Cc1cnn(C)c1C(=O)OCCF
32967,CC(=O)CN1C2CCC1CN(C)CC2
32968,CCCC(N)C(O)c1ccccc1
32969,Cc1ncnc(OC(=O)C(C)O)c1C
32970,CC1CCC(C(C)C)C(N)(C(=O)O)C1
32971,Cc1cc(CC2CCCO2)c(C)o1
32972,C#CCC(CC)Oc1ccnc(N)c1
32973,Cc1conc1C(=O)NCC(C)O
32974,CC(O)CN1CCCCC1C(C)C
32975,C=CCCC(CO)NC1CCOC1C
32976,CCCC(C)N1C2COCC1C2
32977,Cc1cnc(CCN)nc1C
32978,CC(CN)N(C)C(=O)c1c[nH]nn1
32979,CCOC(=O)Cc1csc(=O)[nH]1
32980,CN(C1CCSCC1)C1COC1
32981,O=C(C=CC1CCCC1)N1CCOC1
32982,CCC(=O)CCCN1CC(C)C(O)C1
32983,C=CCNC1C2CCOC2C12CCC2
32984,CC1CCC2=NN(C(C)C)C(=O)C2C1
32985,[N-]=[N+]=NCC1CCC(=O)N1
32986,OCCN1CCCC1c1ncc[nH]1
32987,CNCC(=O)Nc1ncc(C)s1
32988,CCC1CN(Cc2cccs2)C1
32989,CC(O)C(C)NCCS(C)=O
32990,CCCCNC(C)(C)CN(C)C
32991,OCc1ccnc(-c2ccsc2)c1
32992,CCC(CNC1CCOC1)OC
32993,CCC1(NCc2cc[nH]c2)CC1
32994,C#CC(CCCCC)OCCN(C)C
32995,CC1CCN1Cc1ccc(S)cc1
32996,C=CCCCN1CCC(C2CC2)CC1
32997,CCC(C)C(NC1CC1C)C(=O)O
32998,CC1CCN1C(=O)CC1CCOC1
32999,CC(O)C(C)N1C2CCC1COC2
33000,CN(C)C(=O)C1CC1(Cl)Cl
33001,CCON=Cc1csc(C2CC2)n1
33002,CC(C1CC1)N(C)C(=O)C1CCCC1
33003,COC(=O)C(C)SCC#N
33004,CCN(C)CC1CCC(OC)CC1
33005,O=C(O)CCN1Cc2cccnc2C1
33006,CCCCNC(=O)Cn1cc(C)nn1
33007,C=C(C)CCN1C(C)CNC(C)C1C
33008,CCC1(O)CN(C(=O)C2CC(=O)C2)C1
33009,CCn1cc(-c2ccnc(C#N)n2)cn1
33010,O=c1[nH]c(=O)c2cc(O)ccc2[nH]1
33011,CCCCC(C)C(C)NCC1(C)CC1
33012,CC(=O)NC(CO)CC(F)(F)F
33013,CC1=CC=CC=C(C)CC1
33014,O=C(NOCCC1CCC1)C1CC1
33015,O=C(CCCF)NCC1CC=CC1
33016,FCCCOCC1CCC=CO1
33017,CC1CC(N2CCCC2(C)C)CCO1
33018,CCOC(=O)Cc1cscn1
33019,C=CC(O)C(=O)N(C(C)C#N)C1CC1
33020,CC(C)CCN(CCC#N)CCCO
33021,CC(O)C(=O)N1CCOC(C)(C)C1
33022,O=C(CO)NC(c1ncon1)C1CC1
33023,Cc1nc(CO)cs1
33024,Cc1ncnc(C)c1OC1CC(O)C1
33025,C=CCC(C)NC(=O)C=CSC
33026,CN(C(=O)C1CCCCC1)C1CC1
33027,C#CC(NC(=O)NC(C)C)C(C)(C)C
33028,Cc1ocnc1C(=O)OCCC(C)O
33029,NC1C2CCC1Cc1ccccc1C2
33030,CCC1CCN(Cc2ccon2)C1
33031,Cc1nc2cc(Cl)ccc2n1C
33032,C=CCNCCNC(=O)C(C)C(C)C
33033,Cc1cccc(Nc2ccsc2)n1
33034,C#CC(CC)OCC1CCCOC1
33035,NC(=O)c1cnccc1OCCO
33036,CS(C)(=O)=NCC(N)=S
33037,C(=NNC1CCCC1)C1CCSC1
33038,CNS(=O)(=O)N1CCCC(N)C1
33039,c1cc2c(c(OCC3CC3)c1)OCC2
33040,CCCCCOCC(C)OCC
33041,Fc1cccnc1CCn1ccnc1
33042,CCC(C)C1CCCCN1C(=O)OC
33043,COCC(C)NC(=O)c1noc(C)n1
33044,NCC(O)CNC(=O)c1ccc[nH]1
33045,Cn1cccc1CNC(=O)CCC#N
33046,NCC1(CC(=O)O)CC2CCC1C2
33047,CC(C)c1c[nH]c(=S)n1C
33048,CC(C)(C(=O)NCC(F)F)C1CC1
33049,CCC(C)Oc1ccccc1C=O
33050,CC#CCCN(C)C(C)CC#N
33051,CC1CNCCN1C(=O)C=C1CCC1
33052,CCNCc1noc(COC)n1
33053,CCOCCC(O)CN1CC2CC2C1
33054,CCC(C)N1CCCC(C)(O)C(C)C1
33055,CCC(C)N(C)C(=O)C(C)C#N
33056,CN1CCN(CCCN)C(C)(C)C1=O
33057,C#CCN(CCC=C(C)C)C(C)C
33058,CC1CNCC1NC(=O)CC1(C)CC1
33059,CCCNC(C)C1CC12CC2
33060,CSc1nccc(N2CC(=O)C2)n1
33061,CCC(C)CN1CC2C(CO)C2C1
33062,N#Cc1cc(N2CC(O)C2)ccn1
33063,CC(C)CCC(C)NC1CCOCC1
33064,CC1CCN(CC2(C)CC2)CCS1
33065,C=CCONCC(O)c1ccccc1
33066,C#CC(C)NC(N)=NC(C)CC
33067,C=CC(O)C(=O)NC1CC(C)OC1=O
33068,CC(C)(C)C=Cc1cc(CN)ccn1
33069,CN(C)C1CCN(CC(F)F)CC1
33070,CNC(=O)CNC(CCO)C1CC1
33071,CCc1nc(C)cn1CC(N)=O
33072,CC(C)(C)ON=O
33073,COC(=O)c1ccc(NN)cc1F
33074,CCN(C)C(=O)C(N)CC(C)C
33075,CC1(C(=O)O)CNCCO1
33076,NC1CC(F)CN(Cc2ccoc2)C1
33077,CC(C)=Cc1nccc(C2CNC2)n1
33078,CCC(CO)N(C)C1C2CNCC21
33079,C=CC(O)C(=O)NC(C)C(N)=O
33080,CCC(C)(C#N)C(=O)OCC(C)O
33081,CCCCC(C)Oc1cccnc1C
33082,Cc1nnc(C(N)N)o1
33083,NC(=O)CNC(=O)C1CCC(N)CC1
33084,CC(=O)CN1CCCN(C(C)=O)CC1
33085,CC1CN(Cc2cnn(C)c2)CC1O
33086,O=C1Nc2ccccc2S(=O)(=O)N1
33087,CN(Cc1ccon1)CC(C)(C)O
33088,OCCCCCNc1ccccc1F
33089,CCCN1CC(C)CC1C
33090,CCCOc1c(C=O)ccc(C)c1C
33091,C1COC(CNC2CCCC2)OC1
33092,Cc1cncc(NC2CCCC2C)n1
33093,Cc1ccc(-c2cnoc2C)cc1
33094,N=C(N)NN=Cc1cc[nH]n1
33095,CC(SCC(=O)O)C(F)(F)F
33096,CC(O)CNc1cncc2ncnn12
33097,CC1CNCC1(C)CO
33098,Cc1scnc1CN1CCCCO1
33099,CC(F)(F)CC(=O)NCCO
33100,COCCNCC#N
33101,Cc1cc(F)ccc1C=CCN
33102,CCCCN1CC2CCCC2(CN)C1
33103,CC(F)COc1ccc([N+](=O)[O-])cc1
33104,CCC(CSCC(N)=O)OC
33105,CCCC1CC1C(=O)NCC(C)(C)C
33106,CC1CN(C)CCN1CC1CCCC1
33107,CN1C2CC(=NO)CC1C2
33108,c1ccc(C2CC2)c(Nc2ccoc2)c1
33109,C#Cc1cccc(OCC(F)F)c1
33110,Cc1ccc(CN2CCC(O)C2)s1
33111,C=CCC(C)NC(=O)CC1CCCO1
33112,CCN(CCSC)CCC(=O)O
33113,COC1CCCC(NC2C=CCC2)C1
33114,CC(=O)N=c1scc(C)n1C
33115,CCC(C)NC1CCN(C(C)(C)C)C1
33116,Cc1cc(F)cc(NC(=O)C(C)O)c1
33117,CC#CCCN1CCCC1C(=O)NC
33118,O=C(NC1CN(C2COC2)C1)C1CC1
33119,C=C(CO)C(=O)NCC1CC1C(=O)O
33120,Cc1nc(CN2CCC(C)C2)cs1
33121,COCC(C)NC(C)c1nc(C)no1
33122,CSCCN1C(C)CCC1(C)C
33123,CC=C(C)C(=O)OCC=C(C)C
33124,CCC=CCCN1CCC(O)C(N)C1
33125,O=C(NC1(C(=O)O)CC1)C1CCN1
33126,N#CNc1nccc2nc[nH]c12
33127,CCCC(=O)N1CCC2(C1)OCCO2
33128,C=C(C)Nc1ccc2onc(O)c2c1
33129,CNC(=O)CN1CC2CC2(CO)C1
33130,Cc1occc1CN1CCCC1
33131,C=CCOc1ccc([N+](=O)[O-])c(F)c1
33132,CC(N)CC(=O)N1CCC(C)C(C)C1
33133,C#CCc1cccc(F)c1CO
33134,CC(N)C(=O)N1CCC(CO)C1C
33135,CCNC(=O)C1CNCCO1
33136,CC1(C(=O)NCC2COCCO2)CC1
33137,CC(C)NC(=O)C1CC1(F)F
33138,COC(=O)c1cn2cc(C)ccc2n1
33139,CCN(CC)C1CCN(C(=O)O)C1
33140,CCC=CCN=c1ccc(Cl)c[nH]1
33141,CC(C(=O)O)N(C)Cc1ccnn1C
33142,O=C1CN(c2cnccn2)CCCN1
33143,Cn1ncnc1Sc1ncccn1
33144,CCC1CCCCN1C(=O)CN(C)C
33145,CCC(C)OC(=O)NC1CC(F)C1
33146,Cc1ccc(C(C(=O)O)N(C)C)cc1
33147,CCC1CC(NC2[CH]CC=C2)CCO1
33148,CCC(C)N1CC2CCCC2(CN)C1
33149,C1=CC(OCC2CCOCC2)CCC1
33150,NC(=S)NCCC1CCCCC1
33151,CC1CCN(C(=O)CO)CC1CO
33152,CCCCC(CCC)NCC1CCO1
33153,CC1=C(c2nnc(C)o2)CCC1
33154,CCC(CC)OC(=O)C1CC12CCC2
33155,C=C(C)Nc1cnc2c(ccn2C)c1
33156,CCCCNC(=O)C(O)C(C)C
33157,CCCN(C)c1ccc(Cl)c(C)n1
33158,CC1CCC(OCCn2nccn2)C1
33159,CCC1CC1CN(C)CC(O)CN
33160,Cc1ccc(-c2ccc(O)cc2)nc1C
33161,CCCC(C)=CC(=O)N1CC(F)C1
33162,C=CCC(C)NCC(OC)C(C)CC
33163,Cc1cc(C)c(C(=O)O)nc1C
33164,CCN(C)C(=O)CNC(=O)CNC
33165,CC(CN)NC(=O)c1ccco1
33166,CC(C)(C)OCCCC(N)=O
33167,C1=C(COC2CCOC2)CCCC1
33168,C=CC(C)NC(=O)CCNC(C)C
33169,CCC(C)CN1C(C)CCC1C
33170,CN1CC(CN)C(c2ccccc2)C1
33171,CCCC1CCCN(CCCNC)C1
33172,CCC1CCCC1NCCCCN
33173,CC1CC(C)CN(CC2(O)CCC2)C1
33174,CC1CN(C(=O)C2CC2)CC1CCN
33175,CC1(NCC2CCCCC2)CC1
33176,CCOC=CC(=O)Nc1nn[nH]n1
33177,Cc1ccc(C(C)NC2CCOC2)o1
33178,Cn1ccc2nc(NCC#N)ncc21
33179,O=C(O)c1cccnc1OCCO
33180,Cc1ncncc1NC(=O)C1CC1F
33181,CC(C)Sc1nc(N)nc(N)n1
33182,CNCC(C)NC1CCCOCC1
33183,CC(=O)n1c(=O)[nH]c2ccccc21
33184,CC1CCCCC1CNCC=CCO
33185,CCCCCN(CCO)CCC1CC1
33186,CCCC(C)NC(COC)C(C)C
33187,Cc1noc(C2(C)CCCCO2)n1
33188,O=C1NCCc2nc[nH]c21
33189,CCCC(C)NC1CCOC(C)(C)C1
33190,CN(C)S(=O)(=O)CC1CCOC1
33191,O=C(O)C1CNCC1c1cccnc1
33192,CC(C)(C#N)C(=O)OCC1CCOC1
33193,CCCCOC(=O)NCC1CC(C)C1
33194,CCNc1cc(C)nc(COC)n1
33195,CN(Cc1cn(C)nn1)C(=O)CCO
33196,CNC(=O)C1CC(F)(F)C1
33197,C=CCCCC(N)C(=O)N(C)CC=C
33198,O=C1CC(c2ccc(O)cc2)CN1
33199,CCC1CCCC1NC(=O)NC
33200,C=CC(=O)NC(C#N)CCC
33201,N#Cc1n[nH]c2ccc(N)cc12
33202,C=CC=CCCN(C)C(C)(C)C
33203,N#CCCCC(=O)NCC=CC1CC1
33204,COc1ccc2c(c1)C(=O)C(=NO)C2
33205,COc1ccc(-c2cccs2)cc1
33206,CS(=O)(=O)NCC1CCCCN1
33207,C=CC(=O)N1CCN(C)C(C)C1C
33208,CC(C)C#CC(=O)N1CCOCC1C
33209,CC1(CCN)OCCCO1
33210,CC(NCCO)C(C)C(=O)O
33211,COCCN1CCCC(CC(C)C)C1
33212,c1nnc(Cc2nnco2)o1
33213,Cc1nc(CN2CCCC3CC32)co1
33214,Cc1nn(C)cc1Nc1nnco1
33215,Cc1ccncc1C(C)NCC(C)O
33216,CN1CCNCC1C(=O)NCCN
33217,O=Cc1c[nH]c2cnccc12
33218,Clc1cnsc1
33219,c1cnnc(N2CCCC3NCC32)c1
33220,C=CCC(C)(C)c1noc(C)n1
33221,CC1CCCC1NC(=O)CCO
33222,O=C(NO)c1ccn(CC(F)F)n1
33223,CCCc1cc(C(=O)NO)ccn1
33224,CCC(O)CN1CCCC(C(C)C)C1
33225,CC(C)(F)C(=O)Nc1ccc(O)nn1
33226,CC(C#N)CNC(=O)NC(C)CF
33227,Cc1cc(C(C)C)cc(O)c1F
33228,CSCC1(CCNCCC#N)CC1
33229,CC(=CCN1C2CCC1CC2)C(=O)O
33230,CCC1(O)CCN(CCC2CC2)C1
33231,Cc1ccc(NC(C)C(=O)O)cc1
33232,O=C(NCC1CC1)c1cnc[nH]1
33233,CCCC(CC)N1CCS1(=O)=O
33234,CCC(CC)(CC(=O)O)NC(C)=O
33235,CCNC(=O)NCc1n[nH]c(C)n1
33236,CC(CCC1CC1)NC1COCC1O
33237,O=C(CO)NCCc1ccc(O)nc1
33238,N#CCc1nc2c(Cl)cccc2[nH]1
33239,CC(CN)CNC(=O)CC1CCC1
33240,CCSc1nc(C)c(C)c(=O)[nH]1
33241,Nc1cnncc1Nc1cncnc1
33242,Cc1nnc(CCC(=O)NC#N)s1
33243,CC(C)C#CC(=O)NCc1ncc[nH]1
33244,CCN(CC)C(=O)C1(C)CCCC1C
33245,COC1CN(Cn2ncn(C)c2=O)C1
33246,CC(O)C(C)N1CCC(C)C(C)(C)C1
33247,CC(C)CC1(C)NC(=O)NC1=O
33248,CC(O)CN1CC(O)CC1(C)CO
33249,CCC(C)c1nc(CCOC)cs1
33250,CCC(O)CCNC(=O)c1ncc[nH]1
33251,CCCCn1ccc(C=NO)nc1=O
33252,C=CCCCNC(=O)C(=O)CCC
33253,CC1(C)CCC1NC(=O)c1ccco1
33254,CC1(CN)CCC(=O)N1
33255,O=C(O)C1CCCN(C2CCCC2)C1
33256,CCCCN1CCCC1(C)CCCO
33257,COC(=O)C12CCC(C1)C(C)(C)C2O
33258,C=CC=CCCSCC(C)=O
33259,C=CC(C)(O)CC(=O)NCCC(=C)C
33260,O=C(O)CC(=O)Nc1ncccc1O
33261,CN1CCC(OCC2CCCO2)C1
33262,Nc1cnccc1-c1ccc(O)nc1
33263,COCC(=O)n1c(N)c(F)ccc1=N
33264,Cc1cc(O)nc(OC2CC2)c1
33265,Nc1ccccc1-n1cnnc1
33266,C#CC(C)Oc1ccc2occc2c1
33267,C=CC(O)CNCc1ccc(C)cn1
33268,C=CCC(O)c1cc(F)ccc1OC
33269,Cc1cc(N)nc(F)c1
33270,Cc1ncccc1Nc1ccno1
33271,Cc1ccc(C2=CCCNC2)c(C)n1
33272,C=CC(C)(O)CNCc1cnc[nH]1
33273,C=CCCC(C)NC1COC(C)C1
33274,CC=C(C)C(=O)NCCCC1CCC1
33275,CCC(C)C(=O)N1CC(O)C1
33276,CC(NC1(C)CC1(C)C)C1CCCN1
33277,C#CCN(C)Cc1cc(C)cc(F)c1
33278,CCNC(=O)NC1C(C)CCCC1C
33279,CCCC(C)S(=O)(=O)N(C)CC
33280,CC1CN(CCO)CC(C)C1(F)F
33281,CCCC(C)OC1Cc2ccccc21
33282,Nc1nccc(N2CCCCCC2)n1
33283,C=C=CCNS(=O)(=O)CC(C)C
33284,O=C(O)CC(CC(=O)O)C(=O)O
33285,CCCNC(=O)C(C)(C)F
33286,CC=CC(=O)N1CCC2(CCOC2)C1
33287,Cc1ccc(C2CCCNC2)cc1
33288,CCC1CC(C)CN1CCC1CCC1
33289,C=CC(=O)N(C)C(C)CC#N
33290,O=C(O)CSCC(=O)OCCF
33291,CCCN(C)CC1CCNC1
33292,OCCOCc1cn(CCF)nn1
33293,CC(C)CCC1=CCOC1
33294,O=C(C1CC1F)N1CC2(CCC2)C1
33295,CCC(C)(O)C(=O)N1CCC1CO
33296,C=CCN(C)C(=O)C(OC)C(C)CC
33297,CC1(C)CC(O)CC(C)(C)C1
33298,Clc1ccc(C2CCNC2)cn1
33299,CC(NCC1(O)CCC1)C1CC12CC2
33300,C=CC(O)CN1C2CCCC1COC2
33301,CC1CSCCN1c1nnnn1C
33302,COC1(C(=O)NC2C=CCC2)CCC1
33303,CC1CCCC(CCN(C)C)N1
33304,CC(C)(CO)C(O)CN
33305,CC1CN(CCCC2CC2)C(C)CN1
33306,CC1CC1CN(C)C1CCN(C)C1
33307,CCOCCC(=O)NCC(C)C1CC1
33308,CC(O)CCN1CCNC(=O)C1C
33309,CC(C)=CC(=O)N(C)C1CC1
33310,C=CCn1nnc2ccc(N)cc21
33311,CC1CC1C(=O)NCC1CCC=CO1
33312,CC(NC1CC(C(F)F)C1)C(=O)O
33313,COC(=O)c1cc2cn[nH]c2cc1F
33314,CC1C(=O)C(C)(Cl)C2C=CC1O2
33315,CC12CCC(C(=O)CC1=O)C2(C)C
33316,COC1CC(NC2CCC(C)(C)C2)C1
33317,CCC(O)C(C)C=O
33318,COC(C)C(C)NC(C)CN(C)C
33319,Cc1n[nH]cc1-c1cnc2[nH]cnc2c1
33320,CNC(=O)c1c(C)cc(F)cc1C
33321,CCC(C)C(=O)OCCCCO
33322,C=C(C)COC(=O)C1C2CCCC21
33323,CCC(C)n1cc(CCN(C)C)nn1
33324,CC1CC(NC2CC2C(C)C)C(C)O1
33325,CCCCc1ccnc(OC(C)C)c1
33326,CC1CN(CC2CC2)C(=O)CCN1
33327,C#CCNC(=O)N1CC2CC2(CO)C1
33328,FC(F)(F)CN1C2COCC1C2
33329,CCC(CC1CCCC1)C(=O)NO
33330,CCc1noc(CC2C=CCCC2)n1
33331,OCc1cccnc1Br
33332,CNCCCCCCN1CCCCC1
33333,CCN(C)C(=O)c1cncc(O)c1
33334,CC1CCC(C)N1C(=O)C(N)CO
33335,CCC(O)CN1Cc2ccncc2C1
33336,COc1cccc(NC(C)C)n1
33337,CC1CCC(OCC2CCC(=O)N2)C1
33338,COC(C(=O)O)C(=O)OCCO
33339,C=CC(C)ONC(=O)C1CCCC1
33340,CC=C(C)C(=O)Nc1ccc(N)cc1
33341,CC(NC(=O)C=CC(C)(C)C)C(=O)O
33342,CC(C)Oc1cc(O)ccc1N
33343,CCC(C)COC(=O)Cc1ccco1
33344,OCCNCc1cccc2c1OCC2
33345,C=CC(C(=O)OC)N1CCC(C)C1
33346,Nc1ncc(Nc2ccon2)cc1F
33347,OC1(CNCC2CC=CCC2)CCC1
33348,CC#CCN(CC)CC1CCC1
33349,C=CC(C)ONC(=O)c1nc(C)no1
33350,C#CC(C)NC(=O)N(C1CC1)C1CC1
33351,O=S(=O)(O)C1(O)CCCC1
33352,Cc1ccc2[nH]c(=O)[nH]c2c1
33353,CCN(N=O)c1ccc(O)c(O)c1
33354,CN1CCC(NC(=O)C2CC2)CC1=O
33355,C#CCN1CC2CC=CCC2C1
33356,COC1CNCCC1N
33357,CC(C)NC1CC(=O)N(C(C)(C)C)C1
33358,C=C(C)CONC(=O)CO
