image_id,smiles
30385,CC(NC(=O)C(F)F)C1CCC1
30386,O=C(CO)NCCc1ccon1
30387,C#CC(C)NC(=O)NC(C)CC(C)N
30388,CCCCCCC1CC(=O)C1
30389,CCOCCN(C1CC1)C(C)C1CC1
30390,CN(C)N=Cc1ccccc1
30391,CC(C)CNC1C(C)CCNC1C
30392,CC1CNc2cnccc2NC1=O
30393,CCC(=O)NC(C)C(C)(OC)C1CC1
30394,CC(C)(C)CC(CO)NC(=O)CO
30395,O=C(COC(F)F)N1CC(O)C1
30396,CCn1ccc(COCC(F)F)n1
30397,CCON=C1CCCn2ccnc21
30398,Cc1ccc(C=O)c(OC(C)C)c1
30399,CCCCNCCNC(=O)CC
30400,CCCN(CCO)C(=O)CO
30401,O=C(O)CN1CCCCCCC1
30402,NCCNCC(=O)N1CCCCCC1
30403,NCC1CCCCN1C1CCNCC1
30404,CC(C)Oc1cc(C(=O)O)on1
30405,C=CCC(CC)NC(C)CCOC
30406,CNC(=N)NCCN(C)CCOC
30407,CC(C)(C)C1=NCCN1
30408,OC1CCN(c2ccc(F)cn2)CC1
30409,CCOC(=O)CN1CCCC1CN
30410,COc1cc(C)c(N)cc1F
30411,CC(=O)Oc1ccc2c(c1)OCO2
30412,C=CCSc1nnc(C)c(=O)n1N
30413,CC1CCN1C(=O)C1(C2CC2)CC1
30414,C=C(C)CNC(=O)c1ncncc1C
30415,N#Cc1cccnc1CO
30416,FCCCCc1cnn2cccnc12
30417,CCCC(O)CN1CCOCC1C#N
30418,CC1CN(C(=O)NC2CC2)CCN1
30419,O=C(NCC#CCO)OCCF
30420,CC(Cc1ccco1)NC1CC(=O)C1
30421,COCCCN1CC2COCC(C2)C1
30422,CC(=O)N(C)C(C)CNCC(N)=O
30423,C=CNc1cccc(Cl)c1O
30424,CONC(=O)NCCCn1ccnc1
30425,CC(O)CN(C)C(=O)CCO
30426,C#CCc1cnc2[nH]c(C)cc2c1
30427,CN(CC1CC1)c1cccc(O)c1
30428,CCC(C#N)(CC)C(=O)NC1CC1
30429,CCCC=Cc1cnc(F)c(F)c1
30430,Cc1cccc(OC2CC2)c1[N+](=O)[O-]
30431,Cc1nc(N)ccc1C=NO
30432,Cc1nc(C(C)N(C)CC#N)no1
30433,CNC(=O)NCCc1ccc(C)o1
30434,C=CCOC(=O)c1c[nH]c(C)cc1=O
30435,CC=C(C)C(=O)N(C1CC1)C1CC1
30436,CC(NC1CCOC1)C1CC1C(=O)O
30437,CC(C)(CF)NC(=O)C=C1CCC1
30438,C#CCNC(=O)C(C)C1CCC(=O)N1
30439,CC(NC1CCC(N)CC1)C1CCC1
30440,O=C(NC1CCC1)N1CCCOCC1
30441,NCc1ccncc1OCCO
30442,C=Cc1ccccc1-c1cccnc1O
30443,COCc1cc(C)nc(NO)c1C#N
30444,Cc1cnc(NC(=O)C#CC2CC2)[nH]1
30445,O=C(NO)c1coc(C2CCCC2)n1
30446,C=C(C)CCOC(=O)C1CC1C1CC1
30447,N#CC12CC(c3ccccc3)(C1)C2
30448,CC(O)CN1CC2C=CC1C2
30449,N#Cc1n[nH]nc1C#N
30450,CCCCCC(=O)NCC1CCC1
30451,C=CCC(C)Oc1cc(Cl)ncn1
30452,CCOC(=O)C(=O)CCC#N
30453,CCC1(NCCC(=O)NC)CCCC1
30454,COC(C)COc1ncccc1C#N
30455,CN1CCc2nc(NN)[nH]c(=O)c2C1
30456,CCC(C)n1nnnc1N(C)CC
30457,CCC(CC)=NNc1ncc(F)cn1
30458,Cc1cnc(NC2=CCOC2)c(C)n1
30459,Nc1cc(S)c(Cl)cc1F
30460,C=CCCCOC1CCC(F)(F)C1
30461,C=CCn1ncc(C#N)c1N
30462,O=C(O)CCNCc1ccnc(F)c1
30463,CCCCC(=O)N1CCCC(C)(C)C1
30464,Sc1nnc(-c2ccccc2)o1
30465,Cn1cc(NC(=O)NCCC#N)cn1
30466,N#CCC(=O)Nc1ccn[nH]1
30467,C#CC(CCCC)OCCC(=O)OC
30468,O=Cc1c(F)cc(Cl)cc1F
30469,CC(CO)N(C)Cc1ccncc1F
30470,Cc1cnc(N(C)C2CCOC2)nc1
30471,CC(=CNCC(C)C)[N+](=O)[O-]
30472,N#CCCc1cnc2c(c1)NCCO2
30473,O=C(O)COCC(=O)NCCCO
30474,[O-][n+]1onc2cc(C=NO)ccc21
30475,OC(CCNCc1cc[nH]c1)C1CC1
30476,CC(CO)NC1CCCCC1(C)C
30477,CCC(CC#N)NCc1ncc(C)[nH]1
30478,O=C(Nc1ncc[nH]1)C1CCNCC1
30479,CC(CN)NC(=O)NC1CCCC1C
30480,CCCCC(CC)Cn1ccnc1
30481,C=CC(NCCCCC#N)C(=O)OC
30482,CC(C)(C)Cc1nnc(C(C)(C)C)o1
30483,Nc1nccc(NC2CNC(=O)C2)n1
30484,CN(C)c1cncc(NCC2CC2)c1
30485,CCc1ccnc(NCC#N)n1
30486,CCCSCCCNC(C)=O
30487,O=C(NC1CC1C(F)(F)F)C1CC1
30488,Cc1nnc(SCCCCF)[nH]1
30489,Cc1nonc1Nc1cncc(F)c1
30490,CCc1nnc(-c2cnc(O)n2C)o1
30491,CN(C(=O)C1CCCC1)C1CCCC1
30492,c1ccc2oc(OC3CCC3)nc2c1
30493,CC1(C)CCC(NC2(C)CC(O)C2)C1
30494,O=C(CNC1CC1)NCCCO
30495,O=C(NCCNC1CC1)c1ccoc1
30496,CN1CCC(c2cc(CCO)[nH]n2)C1
30497,CCc1ncsc1NC(=O)NC
30498,CCc1nnc(-c2ncco2)o1
30499,CCC(F)Cn1cc(C#N)c(C)n1
30500,CN1CCCC(OCC2CCC2)CC1
30501,CC(C(=O)NC1=NCC(=O)N1)N(C)C
30502,Cc1[nH]c2cc([N+](=O)[O-])ccc2c1C
30503,Fc1cccc(F)c1Br
30504,C=CCC(C)NCc1occc1C
30505,C=CCNC(=O)N(C)C(C)C
30506,COc1ccc(-c2nc[nH]n2)cc1
30507,CC1COCCN1CCC1CCNC1
30508,CCCn1ncc(Cl)c1C
30509,CC(C(=O)NC1CCC1)n1cncn1
30510,CC1CC(=O)N(CC(=O)N(C)C)C1=O
30511,OCc1ccc(CN2CC3(CC3)C2)o1
30512,CC(CNC(=O)CO)c1ccncc1
30513,C=C(C)Cc1cncc(COC)c1
30514,Oc1cncc(-c2cccc(F)n2)c1
30515,O=C(N1CC(F)(C2CC2)C1)C1(O)CC1
30516,CCC(O)CNC1CCC(F)C1
30517,Cc1ccc(-c2n[nH]c(N)c2C)[nH]1
30518,CN(Cc1cnn(C)c1)C1CCOC1
30519,COCC(NC(=O)CC#N)C1CC1
30520,C=CCNN=C(C)c1cncnc1C
30521,c1coc(CN2CC(C3CCC3)C2)c1
30522,CC(N)CN1CCCc2ccccc21
30523,NCCNC(C1CCCC1)C1CC1
30524,CCOc1cc(C)c(CO)c(C)c1
30525,O=CCCN1CCCCC1
30526,CON(C(=O)c1[nH]cnc1C)C(C)C
30527,C=Cc1ccc2c(c1)NCCC2(C)C
30528,COC(OC)C(=O)Nc1cnn(C)c1
30529,CCCCCCCCCCCCC#N
30530,CC(C)=CC(=O)NC1COCCC1O
30531,CC(O)C(C)N1CCOC(C#N)C1
30532,CC(O)CN(CCO)CC1CC=CC1
30533,O=C1CCN=C2NCCN12
30534,CNC(=O)CN1CC2CCCC2(N)C1
30535,CSCc1cc(C)cc(C)c1
30536,C#CC(C)NC(=O)NC1CCCCC1
30537,Cc1cc(=NC2=CC=C[CH]2)cc(C)[nH]1
30538,O=C(O)c1cc(OC(F)F)cs1
30539,COCCCCOC(=O)c1ccco1
30540,COc1ccc(CSC(C)C)nn1
30541,CN(C)C1CCN(CC(=O)O)CC1
30542,C=C(C)CCC(=O)Nc1nncs1
30543,CCC1CC1NC(=O)c1cn(C)nn1
30544,CCCOCC(=O)N(C)CC(C)N
30545,CCN(CCO)CCc1ccccn1
30546,CC1CCC(NCC(C)(F)F)CC1
30547,CC1=CC(C)C(C=O)C(C)C1
30548,CC(C)CCNCCCn1cncn1
30549,CNCCCNCC1CCCC(C)C1
30550,O=C(O)C(=NO)c1ccc(Cl)cc1
30551,COC(C)CCNC(C)C1CCCC1
30552,CC1CC(F)CN1Cc1ncco1
30553,Nc1cc(Cc2ncccn2)ccn1
30554,CSCCCN1CCCC(C#N)C1
30555,OCC1(NC2CC3CC3C2)CC1
30556,O=C(CCO)NCCCC1CCC1
30557,O=C(Cc1ccco1)OCCC1CC1
30558,CCNC1CCN(CC)C1
30559,C1CCC(CN2CC3CC2CN3)CC1
30560,COC(C(=O)N(C)C)C(C)C
30561,CNC(=O)NCC(C)(O)C1CC1
30562,CCOc1cc(-c2ccoc2)ccn1
30563,CC1CCC(NC=N)CN1
30564,Cn1cncc1C(=O)N1CC2(CC2)C1
30565,CCN(CC)CC(O)c1ccccn1
30566,CC(C)NC(=O)NC1CC(C#N)C1
30567,CC1(C)CCN(CCn2cccn2)C1
30568,CCCN(C)C(=O)NC1CC1C(C)C
30569,CC(CCC#N)N(C)CC1CC(O)C1
30570,COc1cnnc(-c2cnn(C)c2)c1
30571,COCC(=O)NCc1cccc(F)n1
30572,C=CNc1cccc(-c2cnco2)c1
30573,CCON=Cc1ccc([N+](=O)[O-])cc1
30574,Fc1ccc2c(c1)NCCCC2
30575,CC(C)(C)CC(=O)N1CCC(N)CC1
30576,CC(C)N(C)Cc1cnoc1
30577,O=C(O)C1CCN(C(=O)CO)CC1
30578,C=CC(C)NC(=O)N(C)CC(F)F
30579,CC(NCc1cccnc1)C(N)=O
30580,CCC1COCCN1CC1CCCO1
30581,Cc1[nH]c2ncnc(O)c2c1C
30582,C=CCCNC(=O)CC(O)CCC
30583,N=C(N)SCc1ccncc1
30584,c1cc(CN2CC3(CCO3)C2)co1
30585,C#CCOCSc1cccc(C)c1
30586,Oc1cccc(OC2C=CCC2)n1
30587,C=CCCNC(C)c1cncs1
30588,CC1COCC1=NNc1ccn(C)n1
30589,CCCNC(=O)OCC
30590,O=C(OCC1CCCCC1)C1CCC1
30591,CNC(=O)COC(C)c1cnccn1
30592,CCCOCC(=O)NOC(C)(C)C
30593,CC(O)C(C)NCc1ccns1
30594,CCONC(=O)CNC(C)C1CC1
30595,COC(=O)CCC(=O)NCC1(C)CC1
30596,Cc1ccc(-c2ccnc(C#N)c2)nn1
30597,CC(C)c1cccc(C(C)O)c1
30598,CCC(C)CN1CCn2nccc2C1
30599,CCC(C)NC(=O)Cc1ncc[nH]1
30600,CC1CN(CCCCC#N)CC1O
30601,NCc1noc(C2CCCCCC2)n1
30602,NCCCC(=O)N1CCC(N)CC1
30603,CC(CO)NC(C)c1cccs1
30604,N#CCCN1CCCCCCC1
30605,C=CC(O)CNC[Si](C)(C)C
30606,CC(C)CC(CN)CC(=O)NC1CC1
30607,CCC(O)CNCCCCCOC
30608,CCCCOc1ccc(S)cc1C
30609,CCCNC(=O)C1=C(C)OCCC1
30610,CC#CCNCCNC(=O)C(C)(C)C
30611,CCCCNC(=O)C(C)CC(=O)O
30612,O=C(O)c1cn(Cc2ccon2)nn1
30613,CC1CCCCN1C(=O)C1CCCO1
30614,Cn1ccc(-c2ccoc2)n1
30615,Cc1nc(SC(C)C(C)C)[nH]c1C
30616,CC#CCNC(=N)N1CCCCCC1
30617,CCSCCOC(=O)c1cc[nH]c1
30618,CN(CCN)C(=O)C1CC12CCCC2
30619,CCC(CC)NC1CC(C)(C)C1
30620,CC1CCC(C)N1C(=O)C1CC(N)C1
30621,Cc1ccc(C(N)=S)c(C)c1
30622,COC(C)C(=O)N1CC(C)(OC)C1
30623,C#CCNN=C1CC(C)N(C2CC2)C1
30624,CC1CC(C)CC(NC(=O)CC#N)C1
30625,CC1CC1CNC1C=CC(CO)C1
30626,C=C=CCNC(=O)C(C)=CCC
30627,Cc1ccc2c(c1)CC(C)CC2
30628,C=CCCC(C)Nc1ccc(C)cc1
30629,COC(C)COCc1cnccn1
30630,C#CCCCNC(=O)NOCC1CC1
30631,CCCCNCc1cnc(C)s1
30632,CCCCN(O)C(=O)C(C)(C#N)CC
30633,CCCN(CC)C(=O)CCN
30634,Cc1nc(NC(=O)c2ncc[nH]2)n[nH]1
30635,Cc1coc(SCC2(C)CCC2)n1
30636,COCC(CCO)NC(C)=O
30637,COC(=O)NCc1ccno1
30638,NS(=O)(=O)c1cc(O)ccc1F
30639,CNC(=S)NN=Cc1cn(C)cn1
30640,CC1CCN(CC2(CC#N)CC2)C1
30641,CC(C)CCCC(C)Oc1ncc[nH]1
30642,O=C(O)c1ccnc(NCCF)c1
30643,CCC(C(=O)N(C)C)c1ccccc1
30644,CCCCC(CC)NCC1CC1CC
30645,C=C1CCCN(CCn2ccnn2)C1
30646,Cc1ncc(-c2ccoc2C)c(C)n1
30647,C#CC(=O)NCCOc1ccncc1
30648,OC1CC(CCNCc2cnc[nH]2)C1
30649,CN(C(=O)c1nc[nH]n1)C1CC1(C)C
30650,COC(CSC(C)C(C)=O)OC
30651,CC1(C)CC(N)CC(C)(C)N1[O]
30652,Cc1cccnc1SCC(O)CO
30653,COc1ccc(O)cc1O
30654,CC(=O)NC(C)c1c(C)n[nH]c1C
30655,CN(C)CC(=O)NC1(C)CCCC1
30656,COc1ccc(-c2ccoc2)cn1
30657,OCC(O)CCC1(O)CCCC1
30658,NC(=O)Nc1cccc(F)n1
30659,O=Cc1cc2ccncc2s1
30660,CC(CNC(=O)CCN)N1CCCC1
30661,NCC(=O)NCC(N)c1ccccc1
30662,C=C(C)COCCNC1CCC(C)C1
30663,CCC1(CNC(=O)N2CCC2)CC1
30664,CC(CNCC1CCCCC1)C(=O)O
30665,CN(CCc1ncon1)C(=O)CCN
30666,COCCNc1cc(F)ccc1OC
30667,[O-][n+]1ccc(-c2ccc(F)cc2)cc1
30668,CCC(NCC1CNCC1O)C1CC1
30669,C=CCSC1CCCN(C)C1=O
30670,O=C(NC1CCC1)c1cccc(F)n1
30671,CC(=CC(=O)N(C)C)c1cccs1
30672,CC#CCN(C)CCCC1CCC1
30673,CNC(=O)CC1CCCCC1
30674,CCON=CC(C(C)C)C(C)C
30675,CC1CC(OCCCCO)CCN1
30676,CC(=CC(=O)NC1CC(=O)C1)C1CC1
30677,C=CCCC(CC)OCC#N
30678,O=C(Nc1nnc[nH]1)C1CCOC1
30679,Nc1nc(CF)cc(=O)[nH]1
30680,C=CCCNC(=O)NC1CC(OC)C1
30681,Cc1cnc(N2CC(=O)C2)c(C)n1
30682,NCCN1CCCC2(CCN2)C1
30683,OCc1cc(C2CC2)on1
30684,CN(C(=O)CNCCN)c1cn[nH]c1
30685,CCN1CCc2occc2C1
30686,Cc1ncoc1C(=O)NC(C)C
30687,CCCn1cnc2ccccc2c1=O
30688,CC#CC(CC)Oc1cc(O)ncn1
30689,Clc1cc(Cn2ccnc2)ccn1
30690,Nc1ccc(F)c(F)c1F
30691,CCC(CO)C(=O)N1CCC1(C)C
30692,Cc1cc(=O)n(CCCO)cn1
30693,CCN(CC)C(=O)C1CCCC(O)C1
30694,CCOc1nc(C)c(N)c(C)n1
30695,N#Cc1ccc(-c2ccnnc2)c(N)c1
30696,COC(C)CC(=O)NCC(F)(F)F
30697,CCC(=O)NC1CC(=O)N(C)C1
30698,CCCC(=O)NCCC(C)(C)F
30699,N#CCOC(=O)c1ccc([N+](=O)[O-])o1
30700,CC(C)(C=NOC(C)(C)C)CCC#N
30701,CC(NC1CC2(CCCC2)C1)C(N)=O
30702,CC(CS(C)(=O)=O)NC1(C)CC1
30703,CCCN(CCCC(C)C)C(C)C
30704,Oc1ccc(C2=CCNCC2)cn1
30705,CC(C)n1ccc(C=O)n1
30706,C=CCS(=O)CC=CCl
30707,CCc1nc(C)cc([N+](=O)[O-])c1O
30708,CCc1cccnc1NC#N
30709,Fc1ccc(Cl)c2c1CCCN2
30710,CN1CCC(=NO)C2CCCCC21
30711,CN=C(NCC(F)F)NC1CC1
30712,C=CCCCCN1CCCCC(F)C1
30713,Cc1cccc(F)c1-c1ncc[nH]1
30714,CC(CO)NCc1ccnn1C
30715,Cc1ccc(C)c(NCC(C)C)c1
30716,CC(=O)N(C)CC(=O)N1CC(C)C1
30717,CCCC(C)N(C)C(=O)NC1CNC1
30718,CC(C)(C)CNCc1csnn1
30719,CCC(=O)N(C)Cc1ccsc1
30720,O=C(C1CC1)N(CCO)CC(F)F
30721,COC1CCC(N(C)C(C)(C)C)CC1
30722,CCON(CC)CCC=C(C)C
30723,O=C(O)C(O)C(O)C(O)C(=O)CO
30724,OCc1cnn(C(F)F)c1
30725,Cc1c(N)ccc2sc(N)nc12
30726,COc1ccc(C2CC2)cc1SC
30727,CCC(COC)OCC1OCCO1
30728,COCCNC(=O)CC(C)SC
30729,Cc1noc(C)c1CON=C1CCC1
30730,CCS(=O)(=O)NC(CO)C(=O)O
30731,Cc1cc(Cl)c2ccc(C)nc2c1
30732,CCCC(C)(N)C(=O)Nc1nnn[nH]1
30733,CCNC(=O)Cc1nc(CC)no1
30734,CCN(CC)C(=O)C(C)(O)C1CCC1
30735,Cc1ccccc1S
30736,CN(C)CC1(C(=O)N2CC(O)C2)CC1
30737,N#CC1CCC(NCCC2CCC2)C1
30738,C#Cc1ccc(-c2cnc(N)nc2)cc1
30739,Cc1nocc1-c1cnccn1
30740,CCN(CCCN(C)C)CCC1CC1
30741,CC(C)C(N)Cn1nccn1
30742,C[n+]1cccc([N+](=O)[O-])c1
30743,C=C(C)CCn1cnc2ccccc21
30744,CN(C)CCC(N)C(=O)O
30745,CCOC(=S)c1cc(C=O)c[nH]1
30746,CC(C)C(O)CSCCN(C)C
30747,CCCOC(=O)c1cc(C)ccc1O
30748,COCC(CO)NCc1ccncc1
30749,CC1CCCC1=NNCC(F)F
30750,CCC1CCN(C(=O)C(C)(F)F)C1
30751,Cc1ccnc(F)c1CC(F)F
30752,CC(C)C(CO)NCC1OCCO1
30753,CC1(CO)CCNC1=O
30754,COC(CN)C(=O)NCC=CCl
30755,CC1CC(NC2CCCC2N)CCN1
30756,CC(C)=Cc1cc(C)c2cc[nH]c2n1
30757,CCNCCNC(=O)c1cncn1C
30758,C1CC(N2CCC3(COC3)C2)CS1
30759,CC1CN(CCCO)CC(CO)O1
30760,CC(C)NC(=O)c1cccnc1
30761,CCC1CCC1NCC(C)(CC)OC
30762,CCOC(=O)C=CCSC
30763,CCCN(CC1CCCOC1)C1CC1
30764,CCCN(CC)C1CCCC(OC)C1
30765,CC(C)N1CC2(CCNCC2)CC1=O
30766,CC=C(C)c1ccc(OC)c(CC)c1
30767,CCNC(=O)c1cnn(C(C)C)c1
30768,CN(C)C(=N)NCc1cccc(F)c1
30769,c1cnc(N2CCCC3CC32)nc1
30770,CNC(=O)CSCCOC
30771,C#CC1CCN(C(=O)C(C)(C)C)CC1
30772,C#Cc1cccc(NC=CCCC)c1
30773,CC(O)c1ccc(F)c([N+](=O)[O-])c1
30774,CC(CCN(C)C)NC(=O)CON
30775,Cc1nn(CCC(C)C)cc1[N+](=O)[O-]
30776,CCCC(C)NC(=O)COC
30777,C=CCOCCNC(=O)C(C#N)CC
30778,Cc1ccnc(CN)c1Cl
30779,C=CC(CCC)OC(C)(C)C(=O)NC
30780,CC#CCNC(=O)c1cc[nH]n1
30781,CC(C)N(C)C(=O)c1ccccn1
30782,CCC(=O)C(=O)N1CCC(C)(O)C1
30783,Cc1ccccc1C(N)C(C)C
30784,CC1(C(=O)NCc2cocn2)CCC1
30785,N#Cc1ccnnc1NC1(C#N)CCC1
30786,Cc1csc(=O)n1CC(F)F
30787,CC(C)Cn1cccc1C=CC(=O)O
30788,O=c1nc(Cl)nc(O)[nH]1
30789,CC(NC(=O)c1ccncc1)C(N)=O
30790,CC(=O)CCC(=O)N1CCN(C)CC1
30791,CCOc1ccccc1C(N)CC
30792,CCOC(=O)CC1=CCC(OC)CC1
30793,CN(C)C(=O)N1CCC(=O)CC1
30794,OCC1CCN(C2CCOCC2)CC1
30795,C1CCCCN(CC2CC2)CCC1
30796,NC(=O)CNC(=O)C1CC12CCNC2
30797,COc1ccc2c(c1OC)C(=O)NC2
30798,CCC(F)CNCC(C)NC(C)=O
30799,Cc1cc(COC(C)C2CCC2)no1
30800,Cc1cc(C)c(CO)cc1C
30801,C=Cc1cccc(NCC(=O)OC)c1
30802,COC(=O)C1(C=C(C)C)OCCO1
30803,CC#CCN1CCCCCC1C(=O)O
30804,C=CC(C(=O)O)N(C)CC#CC
30805,Cn1[nH]cnc1=NC(=O)C1CC(O)C1
30806,CCc1ccc(CN(C)C2CC2)o1
30807,CCN(CCO)C(=O)NC(C)(C)C
30808,CCCC(=Cc1nnc(C)o1)CCC
30809,C=CCNC(=O)c1cnc(C2CC2)[nH]1
30810,CC1(N)CCN(CC2CNCCO2)C1
30811,CC(O)C(O)CN(C)Cc1ccoc1
30812,CCC(=O)COC(=O)CC1CCC1
30813,CCCNN=Cc1ccc(C#N)s1
30814,CCN(CC(=O)O)CC(O)C1CC1
30815,Cc1ccc(COC(C)CN)cc1
30816,Cc1nnc(Nc2conc2C)o1
30817,CC(C)COC1CCOCC1C
30818,CCCC(=O)NCCC1CCCCC1
30819,NCC1CCCN(CC2=NOCC2)C1
30820,COCC(=O)C1(C)CC1
30821,CCCC(C)N(CC)CC(C)OC
30822,COc1cccc2nc(O)ncc12
30823,COCCC(C)Sc1cnccn1
30824,CCNC(C)CN
30825,COc1ccccc1C1CC1N
30826,CC=CCC(CO)NC(=O)C(C)CC
30827,CNC(C)Cc1ncccc1C
30828,C=CC(O)CNC1=CCOC1=O
30829,CCCOCC(=O)N(C)CC(N)=O
30830,Cc1nn(-c2ccccc2)c2cn[nH]c12
30831,CC(C)C(=O)NC1CCNC1(C)C
30832,C=CCn1cc(-c2cn(C)cn2)cn1
30833,CCN(CCC#N)C(=O)C1(C)CCC1
30834,O=C(CCCF)OCC1CSC1
30835,Cc1occc1-c1nnc(S)o1
30836,Nc1ccn(C2CCCC2)n1
30837,C=CCCNC(C)CCCOC
30838,COC(=O)C1CCC(C(C)(C)C)N1
30839,NN1CCN(Cc2ccccn2)CC1
30840,CC(C)N(CCO)CCCC#N
30841,CN(C)CC(=O)NCc1ccn(C)c1
30842,OC1CC(Nc2ncncc2Cl)C1
30843,C#CCN(Cc1cn(C)cn1)C1CC1
30844,CC1(C(=O)O)CC(NC2CCOC2)C1
30845,C=C(C)CCc1ccc(F)c(C)c1
30846,CCC(C)(C#N)NC(=O)C(O)C(C)C
30847,CCC1C(C)CCN1CC1CC1
30848,CC(CC1CC1)N1CCC(C)(O)CC1
30849,CCC(C)CNCCCN1CCCC1
30850,CC(C)(C)c1ccc(C#N)c(Cl)n1
30851,O=C1CC(OCc2ccccn2)C1
30852,CC1C=CC(C)N(C(N)=O)N1C(N)=O
30853,CN(CCCCCO)c1ncnn1C
30854,CCC(C)OC(COC)C(=O)OC
30855,CNC(=O)CNC(=O)c1ncn(C)n1
30856,CCc1nccn1Cc1csnn1
30857,N#Cc1ncccc1Nc1cnccn1
30858,C#CCc1cc(Cl)cc(C#N)c1
30859,CN(CCOCCC#N)CC(N)=O
30860,O=C(OCC1CCOCC1)C1CC1
30861,CC(CN)c1nnn[nH]1
30862,CCN1CNC(=O)NC1
30863,COC1CCCC1NCCCCC#N
30864,Cc1cccc(N(C)CC(C)(C)O)n1
30865,COCC(C)NC(C)C1CCC1
30866,O=C(NCc1cnn[nH]1)C1CCC=N1
30867,CC#CC(=O)Nc1c(C)ncn1C
30868,NC1CCCC(NC(=O)C2(N)CC2)C1
30869,COc1nc(N2CCC2)ncc1C#N
30870,O=C(O)CCN1CCNC(=O)CC1
30871,Oc1ccc(CNC2C=CCC2)cn1
30872,Cn1cccc1C(CN)N1CCCC1
30873,C=Cn1cc(CN2CC3CC3C2)cn1
30874,CC1CC1CNCC1CCOC1
30875,OC(C1CCOCC1)C1CC1
30876,c1cnc2c(n1)ncn2CCC1CC1
30877,CCCNc1ccc2c(n1)CNC2=O
30878,CN(C)c1ccc2c(c1)OCO2
30879,CCN1CC(NC(=O)CO)CC1=O
30880,CCCCCCN(CC)C(C)C#N
30881,c1cnn(C2CC2)c1
30882,Cc1noc(CC2CCC(=O)N2)n1
30883,C#CCCN(CC(F)F)C1CCC1
30884,N#CCCCOc1ccc(F)c(F)c1
30885,CNC(=O)CC(O)c1ccccc1
30886,C=C1C(=O)OC2C=CCCCC12
30887,COc1cn[nH]c(=O)c1Cl
30888,CCNC(c1ccc(C)cc1)C1CC1
30889,O=C(Nn1cnnc1)C1CC=CCC1
30890,CN(C)CCOCC1CCO1
30891,Cc1ccc(Cl)c(N)c1F
30892,CCCNC(=N)NCC1=CCCCC1
30893,CC(CC#N)NC(=O)OC(C)(C)C
30894,CC(C)=C(C)C(=O)N(C)CC1CCC1
30895,CC(N)C(=O)NCc1cccnc1
30896,CCC(C)C(=O)NCCC(N)=O
30897,CN(C)Cc1nc(Cl)ccc1F
30898,c1coc(C2CCN(CC3CC3)C2)c1
30899,C=CC(C)(C)CNC(=O)NCC1CC1
30900,CN1CCC1CNC1CCCOCC1
30901,CCCOC(=O)NC1CCNC1C
30902,CC(C)(C)C1=NN=C(NN)SC1
30903,Fc1cnc2cn[nH]c2c1
30904,C=C(CC)CNC(C)Cn1cncn1
30905,O=[N+]([O-])c1cnn(CCCCF)c1
30906,Nc1nnnn1CCc1ccccc1
30907,Cc1cncc(CSC2COC2)c1
30908,CCC(CC)C(CC)Oc1cc[nH]n1
30909,CCC1CN(CCOC)CCS1
30910,CCOC(=O)COCC1COCO1
30911,CON=C1C(=O)Nc2cc(F)ccc21
30912,C=C(C)Nc1cccc(O)c1C
30913,C=CCCC(C)NCCn1cccn1
30914,CCCCn1nc(C)ccc1=O
30915,CC1(NCc2cccc(O)c2)CC1
30916,C=Cc1cccc(C=O)n1
30917,CNc1ccc(-c2ccco2)cc1F
30918,CSCC(O)CN(C)C1CC1
30919,Brc1ccnc2c1CCN2
30920,CCN(CC1CC1)C(=O)C1CSC1
30921,Nc1ncccc1-c1ccnnc1
30922,CCn1ccc(C(C)C)n1
30923,NCCc1ccc(N2CCC2)nc1
30924,CNCc1noc(-c2ccoc2)n1
30925,C#CCCCC(=O)NC(CC)C(=O)O
30926,CCON=Cc1ccc(C)cc1Cl
30927,O=CN1CCC(c2ccccc2)=N1
30928,CC1OC(=O)NC1C(=O)OCCO
30929,CCC(OC(=O)C(C)(C)C#N)C(=O)O
30930,OCCN1CCNCC(F)(F)C1
30931,C=C(C)CCC(=O)NC(CC)COC
30932,C=CC(C)NC(=O)C1(O)CCC1
30933,CSCCc1ccc(Cl)cc1
30934,CCc1noc(CO)n1
30935,CCCC(C)NCCCS
30936,CCCCC(C)C(=O)N1CCC1
30937,CCC(C)C(C)NCCC(C)O
30938,Nc1nccc2cc(Cl)ccc12
30939,CCC(N)C(=O)NCCn1ncnn1
30940,O=C1CCCCN1c1ccc(O)cc1
30941,Cc1cccc(NC(C)CC(C)C)c1
30942,CCOCCN(CC)CC(F)F
30943,CCC(O)C(C)C(=O)NC(C)C1CC1
30944,CCC(CC)CS(=O)(=O)NC
30945,C=C1CC(C2CCC(C)(C)C2)OC1=O
30946,CN(CCCC(F)(F)F)C(C)(C)C
30947,CCC(NN=C1CC(C#N)C1)C(=O)O
30948,N#CCOC(=O)C1CCC=CCC1
30949,CCCNC(=O)C(C)S(C)(=O)=O
30950,CC(CC#N)NC(=O)C1(C#N)CCC1
30951,CCCCn1cc(C(O)C2CC2)nn1
30952,C=C(C)CNC(=O)N1CCCC(C)C1
30953,CC(CC(=O)O)c1ccccc1F
30954,c1nc(COC2COCOC2)co1
30955,C=CCCC(CC)NCCCON
30956,O=C(NC1CC1)c1cnoc1C1CC1
30957,C#CC(CCC)OCC1CC(C)(C)C1
