image_id,smiles
37156,C=CCCNC(=O)C(C)(C)OCC
37157,O=C(NC[C@H]1CC[C@@H](CO)O1)C1CC1
37158,C#CC(=O)N[C@@H]1C[C@H]1C1CCC1
37159,C=CCC[C@H](C)N[C@@H]1CCCNCC1
37160,CC[C@H]1CCC[C@H]1NCc1cocn1
37161,CNC[C@H](C)C(=O)NCC(=O)OC
37162,C=C(C)CCOC(=O)C(C)(C)O
37163,CNCC(=O)N[C@H](C)CCCN
37164,CCn1cc(Br)c(C)n1
37165,CC[C@@H](C)Oc1cccc(F)c1OC
37166,C=C(CC)C(=O)N[C@@](C)(C#N)CC
37167,CCN(C)C(=O)CN(C)CC1CC1
37168,C[C@H](O)CN[C@H]1CC12CNC2
37169,Cn1cc(C(=O)NOCC2CC2)cn1
37170,CC[C@@H](N[C@@H](C)CO)[C@@H]1CC1(C)C
37171,CS[C@H]1CC[C@H](NC2CCCC2)C1
37172,CC(C)=CCC[C@@H](C)NCC1(C)CC1
37173,OCC=C(Cl)Cl
37174,C[C@@H](CN)N(C)CCCC(C)(C)C
37175,CNC[C@H](C)N[C@@H](C)c1ccncc1
37176,CC[C@H](C)[C@H](C)NCCCNC
37177,CC(C)(C)CCCCC(=O)NO
37178,CCCCNC(=O)[C@H]1CCC(=O)C1
37179,CCC(=O)N[C@H](C)c1cnn[nH]1
37180,C[C@@H]1C[C@@H]1CN1CCCC[C@@H]1CCN
37181,C=C(CN(C)C)C(=O)NCCCF
37182,NCCNC(=O)[C@@H]1C[C@@]12CCCNC2
37183,C[C@@H](O)[C@@H](C)NCCCOC(F)F
37184,C[C@@H]1CCCC[C@H]1NCc1cnon1
37185,CCCNc1ncc([C@@H](C)N)cc1C
37186,COc1ccc([C@@H](N)C#N)cc1OC
37187,CC(=O)NC[C@@H]1CCCCN1CC#N
37188,C=CCCCN(C)[C@@]1(CO)CCOC1
37189,C[C@H]1COCCN(Cc2ccc[nH]2)C1
37190,C#C[C@@H](NC(=O)[C@@H](C#N)CC)C(C)C
37191,Cc1ccc(O)c2c1[C@@H](C)C[C@@H]2NN
37192,[O-][n+]1onc2cc(F)c(F)cc21
37193,NOCc1ccc(F)cc1
37194,C=C/C=C/CCNC(=O)CCCF
37195,c1ccc2c(c1)CC[C@H]2NC1CC1
37196,O=C([C@@H]1C[C@@]12CCOC2)N1CC(F)C1
37197,CCN(CC(C)=O)C(=O)c1cnco1
37198,Cc1nocc1NC(=O)CN(C)C
37199,CNC[C@H](O)COCc1ccco1
37200,CC(C)C(=O)Nc1ccc(=O)n(C)n1
37201,COc1cccc(C2=CCCC2)c1C#N
37202,N#CNc1cnc2c(C#N)c[nH]c2c1
37203,CCN[C@@H]1CCC[C@@H](NC(=O)CC)C1
37204,COCC[C@@H](C)CNCCC(C)C
37205,C=C(C)CNC(=O)CCCCCC
37206,CC[C@@H](C)NCc1ccoc1C
37207,CN(CCC(N)=O)c1cc(O)ncn1
37208,C=CC[C@@H](C)[C@H](C)NCCSC
37209,OCCN1CC[C@]2(CCCN2)C1
37210,COC(=O)c1cc(C)ccc1C=O
37211,CC[C@H](CC#N)NC(=O)C(=O)O
37212,CNCCNC(=O)NCC1(C)CC1
37213,C[C@@H](C#N)CNC(=O)[C@]1(C)CCOC1
37214,O=C(C=C1CCCC1)N1CCCCC1
37215,Cc1ccccc1Oc1ccccc1N
37216,O=Cc1ccc(Cl)cc1
37217,NC12C[C@H]3C[C@H](C1)CC(O)(C3)C2
37218,C#CCCCN(C)C[C@@H](O)CO
37219,Cc1noc(CN2CCNCC2=O)n1
37220,CO[C@@H](C)[C@H](C)NCC1(C#N)CCC1
37221,Cc1cc(NN=C2CCCC2)ncn1
37222,CCCCCOC(=O)[C@@H](N)CS
37223,C/C=C/C(=O)NCC1(SCC)CC1
37224,C#CCc1ccc(SC(C)C)cc1
37225,CC(C)C(C)(C)C(=O)N1CC[C@H]1CO
37226,CC1(C(N)=O)CC(F)(F)C1
37227,C[C@H](N(C)Cc1cnon1)C(C)(C)C
37228,C=C1CCC[C@]2(C1)C[C@@H](C)C[C@H](C)O2
37229,CC[C@H](O)CNC[C@@H](CC)C(=O)O
37230,O=C1CCC(=O)N1c1cccc(F)c1
37231,C#CCCCCNCC(CC)CC
37232,C=C(N)C(=O)NC[C@H]1C[C@H](F)C1
37233,B1NBNBN1
37234,C[C@H](N)[C@H](C)C(=O)N[C@H](CN)C1CC1
37235,O=C(CC1CC1)NCC1(C(=O)O)CC1
37236,C=CC(=O)N1CCOC[C@@H]1C1CCC1
37237,Nc1cncc2[nH]ccc12
37238,CC(C)=CC(=O)N1CCC[C@H]1C
37239,C#CCNC(=O)[C@@H]1CCNC[C@H]1F
37240,CN(C[C@H](O)CO)C(=O)C=C1CCC1
37241,CC(C)N1CC[C@@H](NC(N)=O)C1
37242,Cc1ccc(OCC(=O)O)nn1
37243,N#CCCCN(CC(=O)O)C1CCC1
37244,Cc1ncn(Cc2nccs2)n1
37245,CC#CCOC(=O)C[C@@H](C)CC(=O)O
37246,Fc1cnc(N[C@@H]2C=CCCC2)nc1
37247,COCC1(CNC(N)=O)CCC1
37248,C#CCNC(=S)N[C@@H](C)C=C
37249,CCCCOc1ccc(C)cc1S
37250,CN(CCc1cscn1)CC(N)=O
37251,CC1=C[C@@H]2[C@H]3C=CC=C[C@@H](C=C3)[C@@H]12
37252,C=C(C)CCN1CCC[C@H]1C
37253,c1cc(-c2nc[nH]n2)cc(C2CCC2)c1
37254,CC[C@@H](C)N(CC)C(=O)NC(C)C
37255,CC1(CN2C[C@@H](O)C(C)(C)C2)CC1
37256,CCn1nnnc1NC(=O)CCOC
37257,CO[C@H](C)CCOc1cnn(C)c1
37258,OCCCCS[C@@H]1CCCOC1
37259,CC[C@H](C)N1CCCC2(C1)OCCO2
37260,CN[C@@H](CN)C(=O)O
37261,C1C[C@@H](CN[C@H]2C[C@H]3CC[C@H]2C3)N1
37262,Cc1ccnc(CN(C)C)c1Cl
37263,C#C[C@@H](C)NC(=O)N[C@H](C)CCCO
37264,COC[C@H](C)N1CCN2CC[C@H]2C1
37265,CC/C=C/CNCc1c(C)n[nH]c1C
37266,CCCNC(=N)NCC1=CCCOC1
37267,CC(=O)CN1CC[C@@](C)(C(=O)O)C1
37268,CC[C@H](C)CN(CC#N)CC(=O)O
37269,C=CCC[C@H](C)N[C@@H](CC)COC
37270,CC(C)(C)c1ccc(N)c(C(=O)O)c1
37271,C[C@H]1CCC[C@H]1CO
37272,CC(C)C[C@@H](CO)NC(N)=O
37273,C/C=C(/C)C(=O)N(CC(C)C)C1CC1
37274,C[C@H](CO)NC(=O)N[C@H]1C=CCC1
37275,CC/C=C\CNC(=O)[C@@H]1CC=CCC1
37276,O=Cc1ccc(O)c(OC(F)F)c1
37277,CCCCCN1CCC[C@@H](OCC)C1
37278,CCCN(CC)C[C@H]1CCN[C@@H](C)C1
37279,C[C@@H](O)[C@H](O)CN1CCC(C)(C)C1
37280,CC1(C)CC(=NO)CC(C)(C)N1
37281,CN(C)C(=O)CCO[C@@H]1C=CCCC1
37282,CCCC1CCC(NC2CNC2)CC1
37283,COC(=O)c1snnc1CO
37284,CC/C(C)=C\C(=O)N(C)CC(C)C
37285,CC1CC(CNC(=O)C2(O)CNC2)C1
37286,COC(=O)[C@]1(C)CC[C@H](O)C1
37287,C[C@H](N[C@H]1C[C@@H](N)C1)[C@H]1CCOC1
37288,NOCCCN[C@H]1CCC12CCC2
37289,C#CCC(C)(C)C(=O)O[C@@H](C)CCC
37290,C#CCCN[C@H](C(=O)O)C(C)(C)C
37291,C[C@H](O)[C@@H](O)[C@@H](O)C(=O)CO
37292,Cc1cc(CC(C)(C)C)cnc1N
37293,F[C@H]1CCC[C@@H](NCc2cc[nH]n2)C1
37294,COC(=O)Nc1ccccc1C(N)=O
37295,CC(C)N(C)CCN[C@H](C)C1CCC1
37296,CCC#CCOC(=O)C(C)(C)CC
37297,CN(C=O)c1ccc(Cl)cc1
37298,C[C@H](C#N)C(=O)N(CCO)CC1CC1
37299,C=C(CC)CNC(=O)[C@H]1C[C@@H](O)C1
37300,C/C=C/COC(=O)c1cc(C)c(C)o1
37301,CNc1ncc([C@@H](C)N)cc1C
37302,CCO[C@H]1CC(=NOC)[C@H]1SC
37303,CCC(CC)N[C@H]1CC[C@@H](C)NC1
37304,COc1ccc(N)c2ccc(C)nc12
37305,CCCN(CC)C[C@H](C)N
37306,C=CCCN[C@@H]1CCC(C)(C)C1
37307,CC1CC(=O)NC(=O)C1
37308,CC[C@H](CO)N[C@H]1CCCCC[C@@H]1C
37309,CC[C@@H](C)CN1CCC[C@H](CCO)C1
37310,NC[C@H]1CCN(CCCF)C1
37311,C[C@@H](CCO)NC[C@](C)(O)C1CC1
37312,C[C@@H]1NC(=O)N([C@@H]2C=CCCC2)C1=O
37313,C[C@H](NC(=O)[C@H](C)C#N)C1(CO)CC1
37314,C=C(CC)C(=O)N1CCCC[C@@H]1CO
37315,Cc1cnc(Cl)cc1C(=O)N(C)C
37316,COC[C@H](OC)C(=O)NCC1CC1
37317,CSC[C@H](C)NC(=O)CCO
37318,C[C@@H](CCN)NC(=O)C1CC1
37319,CCCCCN[C@H](C)CC(=O)OC
37320,C[C@@H](O)CNCC(F)(F)CO
37321,CC[C@@H](C)N1CC[C@]2(CCCN2)C1
37322,Cc1cocc1C(=O)NC1(C#N)CC1
37323,C#CCNC(=O)C[C@@H]1CSCCN1
37324,O=C(O)c1cc(=O)n(CCO)cn1
37325,Nn1nnnc1-c1ccccc1
37326,Cc1cncc(NOCCN)n1
37327,NCCN1CCc2c(O)cccc2C1
37328,CC[C@@H](C)c1ccc(CO)cc1OC
37329,CNC(=O)CS[C@@H](C)C(C)=O
37330,C[C@@H]1CN(Cc2cc[nH]n2)C[C@@H]1F
37331,CC(C)(C)n1nnc(CNCCO)n1
37332,CC(C)(C)NC(=O)C1[C@@H]2CCC[C@@H]12
37333,CN(C)CCNC(=O)CC1CC1
37334,Cc1ccccc1[C@@H](C)OCC(C)C
37335,C=CCN(CC=C)C(=O)NC1CC1
37336,CCc1cc(C)nc(NCC(=O)O)n1
37337,CC(C)(C)C1CCC(N2CCC2)CC1
37338,COC[C@H](C)CN[C@@H]1CC[C@H]1C1CC1
37339,C#CCNC(=O)NO[C@@H](C)C=C
37340,CCCC(CCC)=NN[C@H]1CCOC1
37341,CC(=O)NCC[C@H](N)C(=O)O
37342,CC[C@@H](CO)N(C)CC(=O)O
37343,CC(C)CN(N)c1ccccc1
37344,C#CC(=O)N1CCC[C@@H](OC)C1
37345,Cc1cccc(CNC(=O)CON)c1
37346,CN1CCO[C@@H](COCCF)C1=O
37347,C[C@@H]1CCCCC[C@H]1NC1CC1
37348,CCCNc1ncnc(Cl)c1C#N
37349,COC1CC(CN[C@@]2(C)CCNC2)C1
37350,CCc1csc(N[C@H]2C[C@H](O)C2)n1
37351,CN(C)/C=N/c1ccc(C#N)cc1
37352,CCC(=O)[C@@H](CC)Oc1ncccn1
37353,N#CNc1ncnc2ccsc12
37354,CC[C@H](C)C(=O)N[C@H]1CC[C@@H](C)C1
37355,C=CCC[C@H](CO)NC(=O)CC
37356,CCCC(=O)N[C@H]1CO[C@H](C)C1
37357,C=CCN(C(=O)[C@@H](O)CCC)C1CC1
37358,CCCCCCCCCn1cncn1
37359,C[C@H](CO)Cn1cnc2nccnc21
37360,NC[C@@H]1CC12CCC2
37361,N#CNC(=O)c1c[nH]c2cccnc12
37362,CC(C)c1cccc(NC(=O)CO)c1
37363,C=C(C)CCn1nnc(C2CC2)n1
37364,C#CCN(C(=O)C1CCCC1)C(C)C
37365,N#CNC(=O)[C@@H](N)Cc1ccsc1
37366,N#C[C@H](c1ccccc1)N1C[C@@H]2C[C@H]2C1
37367,C#CCOCCN[C@@H](CC)CC#N
37368,NCCCC1=NNC(=O)C1
37369,CCOc1cc(C)ccn1
37370,Cc1cccn(CC2(C)CCC2)c1=O
37371,CC(C)ONC(=O)N[C@@H]1C=CCC1
37372,C[C@]1(O)CCOC[C@@H]1O
37373,Cc1nnc(NCCC(=O)O)nc1C
37374,O=C(c1nc[nH]n1)N1CCC[C@H]2C[C@@H]21
37375,CC(=O)CSCC[C@H](C)O
37376,O=C([C@H]1CCCO1)N1CC[C@H]1CO
37377,O=C(NCc1ccno1)c1nnc[nH]1
37378,N#CCNC(=O)C1CCC(O)CC1
37379,Cc1cnc(N[C@@H]2C=CCC2)s1
37380,CC#CCCSCC[C@H]1CCOC1
37381,OCCNN=C1COCCOC1
37382,C[C@@H]1C[C@H](NC(=O)[C@@H]2C[C@H]2C)C(=O)O1
37383,Cc1noc(OCc2n[nH]c(C)n2)n1
37384,CN(C(=O)C(C)(F)F)[C@H]1CCNC1
37385,CCN(C)c1cccc(OC(C)C)n1
37386,CCc1cccc2ccccc12
37387,O=C1CN(C(=O)[C@H]2C[C@]2(F)Cl)C1
37388,CC(C)[C@@H](O)C(=O)N(C)CC(=O)O
37389,O=Cc1ccc(C(=O)N2CC(F)C2)[nH]1
37390,CC(C)=C1Oc2cc(O)ccc2C1=O
37391,C[C@H]1CCC[C@@H](C)N1C(=O)C1COC1
37392,O=C1Nc2ccc(O)cc2C1=O
37393,Cc1occc1-c1ccc(N)cn1
37394,CC(C)(C)CC(=O)N1CC2(CC2)C1
37395,CC[C@H](C)C1=CCCOC1
37396,CCC[C@@H](C)[C@H](CC)N[C@H]1CCNC1
37397,CCn1cc(C(=O)N(C)C)c(C)n1
37398,COc1cccc2c(C)cccc12
37399,C[C@H]1C[C@H](C)N(Cc2ccnn2C)C1
37400,O=Cc1cc[nH]c(=O)c1
37401,Cn1cnc(=O)n1Cc1nncs1
37402,C[C@H](NC1CC(C)(C)C1)[C@@H]1CCCO1
37403,CCO[C@@H](C)COc1ccn(C)n1
37404,Cc1cnc(CN[C@@H](C)C2CCC2)o1
37405,CCCCOC(=O)c1ccc(N)cc1
37406,CCC(=O)N1CCC[C@H]2CCCC[C@H]21
37407,CC1(C=NN2CCC[C@@H]2CO)COC1
37408,S=C(NCCS)NC1CC1
37409,CC[C@@H](C#N)NC(=S)NC(C)C
37410,CCCCC(CC)=NNC1CC1
37411,N[C@H]1CCNC(=O)C1
37412,C[C@@H]1CCN(CC2(C#N)CC2)[C@H](C)C1
37413,C=C(C)c1nc(C)cc(OCC)n1
37414,CN(Cc1cnc[nH]1)C(=O)CCO
37415,FCCN[C@@H](c1cccs1)C1CC1
37416,COC(C)(C)CC(=O)OCC(C)=O
37417,C[C@@H]1C[C@H](N[C@H]2C=CCC2)CS1
37418,C[C@H]1NC(=O)N(CCC(=O)O)C1=O
37419,Cc1cc(F)ccc1Nc1ccno1
37420,C=CCCCN(C)[C@H]1CCSC1
37421,CN(CCO)CCCN
37422,CCc1noc([C@H]2C[C@H]3CC[C@H]2O3)n1
37423,OCCCSCCO
37424,CC(C)NC(=O)[C@@H]1COCCN1
37425,NC1CC(NC[C@@H](N)CC(F)F)C1
37426,C#CCNC(=O)Nc1cc(C)on1
37427,CCCN(CCO)Cc1cn[nH]c1
37428,C=CCCCCCN1C[C@@H]2CNC[C@@H]21
37429,CC[C@@H]1CCCC[C@H]1NC(=O)C1CC1
37430,CC(C)(N)CNS(C)(=O)=O
37431,CC(C)[C@@H](C#N)C(N)=O
37432,O=C(NCC1(O)CCC1)[C@H]1C[C@H](O)C1
37433,C[C@@H](N)CN(C)C(=O)c1cncn1C
37434,C#C[C@@H](C)NCc1ccc(Cl)nc1
37435,Cc1cccc(-n2ncc(N)c2C)c1
37436,CC[C@@H](CCC(=O)OC)CN1CCC1
37437,C#CCCNS(C)(=O)=O
37438,NC(=O)c1ccnn1C[C@H]1CCCO1
37439,COCCN1CC[C@@](C)(F)C1
37440,C=C[C@H](C)Oc1cn[nH]c1
37441,C[C@H](N[C@@H]1CCC[C@@H](C)[C@H]1C)C(N)=O
37442,CC[C@@H](C)NCc1cncn1C
37443,CCCc1cc(-c2nc(C)no2)n[nH]1
37444,CC(=O)Nc1cc(C)cnn1
37445,c1cc(OCC2CC2)ncn1
37446,CCCCCCNC[C@@H](C)O
37447,C/C=C\CSCCCCOC
37448,C=CNc1cnn(CC)c1
37449,C=C1CN(C(=O)c2cncs2)C1
37450,C=CCCCNC(=O)NCC(C)(C)N
37451,C[C@@H]1CN(C)CCN1CC(F)(F)F
37452,CC1CC(CN2CC[C@H](C)[C@@H]2CO)C1
37453,C#CCN(CC1CC1)[C@@H]1CCOC1=O
37454,COC(=O)N(C)Cc1cccc(O)c1
37455,CC[C@H](C)N1CC[C@H]2OCCC[C@@H]2C1
37456,N#Cc1ccc(Cl)cc1C=O
37457,NCCn1cc(CC2CCCC2)nn1
37458,Cc1nccn1CCCC(C)(C)C
37459,C=CCCNC(=S)N[C@H](C)CC
37460,CC(C)[C@@H]1C[C@H](O)[C@@H](C)N1
37461,CCC(CC)CNCC(C)(C)CC
37462,C[C@H](CNCc1ccnn1C)C(=O)O
37463,C(=C/C1CC1)\CNC[C@@H]1CCSC1
37464,CCCCN1CC[C@@H](CCCO)C1
37465,CCC#CCOC(=O)CCCCOC
37466,CO[C@@H](C)CNc1ncncc1C
37467,CC(C)[C@H](NCC1=CCCC1)C1CC1
37468,O=C(N1CC(O)C1)C1(O)CCCC1
37469,C#CCN(Cc1cccnc1)C1CC1
37470,COc1ccc2c(=O)[nH]c(C)cc2c1
37471,C#C[C@@H](CC(C)C)O[C@H](C)C(C)=O
37472,CO[C@H](C)c1nnc(C2CCC2)o1
37473,C[C@@H](O)C(=O)N[C@@H]1CCNC[C@H]1F
37474,COCCC(=O)COC(=O)C(C)C
37475,C=C(C)CCC(=O)N[C@@H]1CCC[C@H]1C
37476,C[C@H](CO)NC(=O)CC1CCC1
37477,C=C(CC)C(=O)Nc1ncn(C)n1
37478,CC(C)=CCSC/C(C)=C\Cl
37479,C[C@@H](N)CCc1ccc(Cl)cc1
37480,C=C(CC)C(=O)N1C[C@@H]2C[C@]2(CO)C1
37481,CSCCNC(=O)c1cn(C)cn1
37482,CC(C)C(=O)O
37483,CN(C)[C@@]1(C)CCNC1
37484,CC(=O)N[C@@H](C)c1ccc(F)cn1
37485,CC[C@H](C#N)C(=O)N1CC=CCC1
37486,O=C(O)C1CCCC1
37487,CCC(F)(F)C(=O)NC[C@@H]1C[C@H]1C
37488,C#CCNC(=O)NCCC(F)F
37489,Clc1cccc(OC[C@H]2CO2)c1
37490,C=CCNC(=O)[C@@](C)(OC)C(=O)O
37491,CC(C)[C@@H](CO)NCc1cc[nH]n1
37492,CC[C@@H](C)[C@@H](C)NCCOCCF
37493,C=C(C)CSCCCOC(C)C
37494,C=CC1CCN(C(=O)CCN)CC1
37495,CNC(=O)[C@H](C)CCCOC
37496,C[C@H]1CCC[C@@H](SCC(=O)O)C1
37497,O=C(NCCc1cc[nH]n1)[C@H]1C[C@H]1F
37498,CC[C@H](NC/C=C\CN)[C@H]1CC1(C)C
37499,CCNC(=O)[C@H](C)C(F)(F)F
37500,CC(C)CN(C)C(=O)N1CC[C@H](C)C1
37501,CCC1(C)CN(C(=O)CC(C)C)C1
37502,O=Cc1cnc(-c2ccccn2)s1
37503,CNC(=O)[C@@H]1CN(CCF)CCO1
37504,CC[C@H]1CC[C@H]1NC(C1CC1)C1CC1
37505,C#CCNC(=O)/C=C\c1cccs1
37506,Nc1cccc2c1CC[C@H]2C(=O)O
37507,CON=CC(=O)NCc1nonc1C
37508,N[C@@H]1CCS[C@@H]1C(=O)O
37509,O=C(O)CNC(=O)C1(F)CC1
37510,CC(=O)N[C@]1(C(=O)O)CC1(C)C
37511,CCNC[C@@H]1C[C@@H](C)N(C(C)=O)C1
37512,C[C@H](O)CCCNC(C1CC1)C1CC1
37513,C#CCN1CCC[C@@H]1[C@H]1CCCOC1
37514,CO[C@H](C)c1ccc([C@H](C)CN)cc1
37515,CC(=O)C(=O)n1cnc(CN)cc1=N
37516,C1=CCC(CN2CCC[C@H]2C2CC2)C1
37517,CCC(C)(CC)C(=O)N[C@@H]1CC[C@H]1O
37518,C#C[C@H](NC(=O)CC)[C@@H]1CCCO1
37519,COCCN(C)C(=O)CCO
37520,CCOC[C@H](C)N[C@@H](C)CCCO
37521,C[C@@H](O)[C@H]1CCN(CC2CCCC2)C1
37522,CCn1cc(CCCN)cn1
37523,N[C@@H]1CC[C@H](CC(=O)NC2CC2)C1
37524,CCC[C@@H](N[C@H](C#N)CC)C(C)(C)C
37525,C#CC(=O)N1Cc2ccccc2[C@@H]1CC
37526,Cc1nn(Cc2ccns2)c(=O)o1
37527,CCN1CC[C@H](NCC(N)=O)CC1=O
37528,C=C[C@@H](C)OCCS(C)(=O)=O
37529,CC(C)C(=O)Nc1ccc(C#N)cn1
37530,CN(C/C=C/Cl)C[C@H]1C[C@@H](O)C1
37531,Cc1cc(CN2CC(F)C2)sc1C
37532,C#C[C@@H](C)NCc1ccc(C(=O)O)[nH]1
37533,C[C@@H]1C[C@H](NCC2(C)CC2)CS1
37534,O=C(NC/C=C\Cl)NC1CC1
37535,Cc1ccc(/N=N/C(C#N)C#N)cc1
37536,C[C@@H]1C[C@@H](NCc2ccco2)CS1
37537,CC[C@@H](C)CC[C@@H](C)N
37538,O=C1C[C@@H](NC(=O)[C@@H](O)C2CC2)CN1
37539,CC1(CNC[C@@H]2CCCNC2=O)CC1
37540,C[C@H]1CCCN1C(=S)NC1CCC1
37541,CC[C@@H]1CCCCN1CC(=O)N(C)C
37542,CCn1nccc1CNCCCON
37543,COC(COC1CC(=O)C1)OC
37544,Cc1cccc(CSC[C@H](C)O)n1
37545,CC(=O)Oc1cccc(C(C)C)c1
37546,CN(Cc1ccnnc1)CC1CCC1
37547,CC#C[C@H](CC)Oc1ncccc1O
37548,CCOC(=O)C[C@H]1C=CCC1
37549,CCC[C@H](C)N(C)C/C=C/C(=O)O
37550,C=CCNc1ncc(C)cn1
37551,O=P(O)(O)C#Cc1ccccc1
37552,Cc1cnccc1NCC(C)(F)F
37553,CON(C)C(=O)C[C@@H](C)CC(=O)O
37554,C#CCCCN[C@@H]1CCC[C@@H](C)[C@H]1C
37555,CCC[C@H]1C[C@H](O)CN1CCC
37556,Cc1cc[nH]c1C(=O)N1CC[C@H]1CO
37557,FCCCO[C@@H]1CCc2ccccc21
37558,N#C[C@@H]1CC12CC2
37559,CC(C)Oc1cc(Cl)ccn1
37560,C#CCOCCN(C)c1cc(C)[nH]n1
37561,CC(=O)[C@H](C)Oc1cn(C)ccc1=O
37562,CC(C)OC1CCN(C(C)(C)C)CC1
37563,COC1CCC(CN(C)CC#N)CC1
37564,CC[C@@H]1CC[C@@H]1NCC12CC(CO1)C2
37565,CCON(CC)C(=O)C1(C)COC1
37566,CNC(=O)c1cc[nH]c(=O)c1
37567,CONC(=O)c1cnccc1C#N
37568,Cc1nc(C(F)(F)F)c(CO)s1
37569,CC[C@@H](N)CNC(=O)c1cccnc1
37570,CC1(C)CCc2sc(C(=O)O)nc21
37571,CC(=O)NC1CCC(C2CCC2)CC1
37572,CN1CCC=C(CCC(F)(F)F)C1
37573,Cc1cc(C#N)nc(NC2CCC2)c1
37574,CCC(=O)N1CC[C@H](CC(C)C)C1
37575,C=C[C@](C)(O)CN[C@@H]1CCC[C@@H]1O
37576,C=C/C=C/CCNC(=O)[C@H](C)C(C)C
37577,CONC(=O)c1cccc([N+](=O)[O-])c1
37578,CN(C[C@H]1CCNC1)C1CC(N)C1
37579,C[C@@H]1C[C@H](N2CC(C)(C#N)C2)CCO1
37580,Cc1ccc(C[C@H](C)O)cc1Cl
37581,COCCCn1ncc(C)cc1=O
37582,CC[C@@H](C)CC(=O)Nc1cccnn1
37583,CC(C)NC(=O)Cn1ccccc1=O
37584,COCc1ncc(F)c(OC2CC2)n1
37585,COCCNC(=O)[C@@H]1CCCO1
37586,CCCC(=O)N(C)Cc1cccs1
37587,CN(CCO)C1(C(=O)O)CCCC1
37588,CC(=O)N[C@@H]1CCN(C(C)=O)[C@H](C)C1
37589,CC[C@@H](C)NC(=O)c1cccnc1C
37590,CC1(C)CCN1C(=O)[C@@H]1C[C@H]1C1CC1
37591,CCCC(=O)NC[C@@H]1C[C@H](C)O[C@@H]1C
37592,C#CCN1CCO[C@@H](C(C)C)C1
37593,C[C@@H](CS[C@H]1CCOC1)C(=O)O
37594,CCOC(=O)[C@](C)(C#N)CC(=O)O
37595,CC(=O)[C@H](C)OC(=O)C(C)=C1CCC1
37596,OC[C@@H]1CC[C@H](NC2CCCC2)C1
37597,CNC(=O)N(C)[C@@H](C)c1cccnc1
37598,C[C@H](OC[C@@H]1CCCO1)C1CCCC1
37599,CCC(CC)Oc1ccnnc1
37600,CCN(C[C@H]1CCCN(C)C1)C(C)C
37601,CN(CCC#N)CC(=O)N1CCC1
37602,CC(=O)Nc1c(C)cccc1[N+](=O)[O-]
37603,CCCOc1cc(F)ccc1F
37604,C[C@H]1CCC[C@H](N[C@@H]2CCCNC2)C1
37605,C[C@@H](CCCO)NCC1(C)COC1
37606,Nc1ccc(F)cc1Nc1ncco1
37607,CCCN[C@H](C)c1cc(C)sc1C
37608,F[C@H]1CCC[C@@H](Nc2ncccn2)C1
37609,C[C@@H](C(=O)O)N(C)CC1C[C@@H]2C[C@H]2C1
37610,C#CCNC(=O)Nc1cscc1C
37611,C[C@@H]1CCCc2nnc(O)cc21
37612,CN(C)C(C)(C)CNC(=O)C(N)=O
37613,CCNC(=O)CN(CC)CC1CCC1
37614,CC(C)CNCc1nc[nH]n1
37615,C[C@H](N)C(=O)N(C)c1nn[nH]n1
37616,N=CNC(=O)c1ccnc(C2CC2)c1
37618,CC(C)n1cc(CCCCF)cn1
37619,Cn1[nH]nnc1=Nc1ccc(F)cn1
37620,C=C(C)Cc1cc(C(=O)O)cnc1F
37621,O[C@]1(C2CCNCC2)C=CN=CC1
37622,C/C=C(\C)Nc1cc(O)nc(S)n1
37623,C[C@@H]1C[C@@H](N)CCN1C[C@@H]1CCOC1
37624,CCc1ncccc1-c1nccc(C)n1
37625,C[C@@H]1CCC[C@@]1(N)C(N)=O
37626,O=C(O)c1ccc(-c2ccccc2)o1
37627,CC[C@H](C)COC(=O)CCOC
37628,CC(=O)[C@@H](C)O[C@H](C)CC(C)C
37629,CC1(C)CC[C@@H]1N[C@H]1CCCNC1
37630,C[C@H]1CN(C(=O)C(N)=O)CCCO1
37631,C/C=C/C(=O)N1CC[C@H](N(C)C)[C@@H]1C
37632,O=Nc1c[nH]c(=O)[nH]c1=O
37633,C=C[C@@H](C)NCc1cc(C)nn1C
37634,CO[C@@H]1CCCC[C@H]1N[C@@H]1CC[C@@H]1C
37635,Nc1cc(-c2ccncn2)ncn1
37636,C=CCN1C(=O)CNC1=O
37637,C[C@H](O)CN(C)c1nccnc1C#N
37638,C[C@H]1CCC[C@H](N(C)CCC#N)C1
37639,N#C[C@H]1CC=C(n2cc(N)cn2)CC1
37640,CCC(CC)CNC(C)=O
37641,CC[C@H](C)CC(=O)NC1(C)CCC1
37642,N#Cc1ncn(CC2(O)CCC2)n1
37643,C#CCOCCC(=O)NOCC#C
37644,CCOCCCN1CCC[C@@H](N)C1
37645,Cc1ccc(Cc2cccnc2)cc1O
37646,COCC[C@@H](C)OC(=O)c1ccoc1
37647,CC[C@@H](NC)C(=O)NC[C@H](O)CN
37648,C=Cc1nccnc1N
37649,CCOCCCCNC(=O)C(F)F
37650,OC[C@@H]1CNC[C@H]1N[C@H]1CCNC1
37651,CC[C@@H](C(=O)O)N1CC[C@H](C2CC2)C1
37652,CCOC(=O)CN1CCCCC1
37653,CC[C@H](C)C(=O)N(C)[C@@H](C)C(=O)O
37654,CCC(CC)NCC(=O)CCO
37655,CCC[C@@H](O)CNC(=O)[C@H]1CCN1
37656,c1cc(CN2CC3CC(C3)C2)co1
