image_id,smiles
45791,Cc1cc(C(=O)N[C@H]2CCOC2)no1
45792,CC[C@H](COC)NCCCCCO
45793,CC[C@@H]1CC[C@H](C)N1CC1(C)COC1
45794,CNCC(=O)N(C)c1ccc(F)cc1
45795,CNC(=N)NCCCc1cnn(C)c1
45796,CC1(N[C@H]2CC[C@@H](C#N)C2)CNC1
45797,C=C(C)CCN(C)C(C)(C)C(N)=O
45798,CC1(C)OB(c2ncco2)OC1(C)C
45799,CC[C@@H](C#N)NC(=O)[C@@H](C)NC(C)=O
45800,C[C@H](O)CN(C)C(=O)c1ccoc1
45801,CCC1CN(C(=O)[C@@H](CC)[C@@H](C)O)C1
45802,Cc1c(C2=CCNCC2)cnn1C
45803,C=C1C[C@@H]1CNc1nc(C(=O)O)co1
45804,O=C1O[C@@H]2C(=O)[C@H]3C[C@H]1[C@H]2C3
45805,O=S(=O)(CCO)c1ccccc1
45806,CC1=CCCN(Cc2cn[nH]c2)C1
45807,C#CCN(CN1CCC1=O)C(C)C
45808,COCCOC(=O)Cc1cnn(C)c1
45809,N#CCC[C@H](C#N)CN[C@H]1C=CCC1
45810,Fc1cccnc1CN[C@@H]1CCOC1
45811,CC[C@H](C)NC(=O)C1(COC)CC1
45812,COC[C@@H](C)N1CC[C@H](CF)C1
45813,C1CCC(NC[C@H]2C[C@H]3CC[C@H]2C3)C1
45814,C=Cc1ccc2c(=O)n(C)ccc2c1
45815,CN(C)C(=O)Nc1ccc(O)cc1
45816,CCc1ccccc1-c1nc(C)n[nH]1
45817,C[C@@H](CN)N[C@@H]1CCNC2(CNC2)C1
45818,CC(=O)N[C@H]1CCCO[C@@H]1CC(C)C
45819,NNc1cccnc1[N+](=O)[O-]
45820,CCCC[C@H](OC(C)=O)C(=O)O
45821,C=C(CC)CN[C@@H]1CCn2ccnc21
45822,C=C[C@@H](O)C(=O)N1CC[C@H](CO)C1
45823,CC[C@@H](C)CN1CCCC(C)(C)CC1
45824,NC(=O)c1n[nH]nc1C(N)=O
45825,CC(C)[C@@H](C)OCC[C@@H]1CCOC1
45826,C#CCN(CC#C)C[C@@](C)(O)C=C
45827,CC[C@H](C)C(=O)N[C@@H](CC)[C@H](C)O
45828,CC(C)(C(=O)NO)c1ccc(F)cc1
45829,[CH2]CCNC1CCC(OCC=C)CC1
45830,C=C(C)CCNC(=O)[C@H]1C[C@@H]1C1CC1
45831,C=CCS(=O)(=O)c1nncn1C
45832,O=C(CC1CC1)NCC(F)(F)F
45833,C=CCCC(=O)NC1CN(CC)C1
45834,C=C1CC2(C1)OCCO2
45835,C=CCO[C@@H](C)CCC(C)C
45836,CC(C)(C)CNC(=O)[C@@H]1C[C@H]1C1CC1
45837,C#CCCN(C)[C@H](CO)CC(C)(C)C
45838,Cn1nncc1CNC(=O)NC1CC1
45839,C#C[C@H](C)NC[C@H](O)CCC(C)C
45840,CC(C)(C#N)C[C@@H](O)CNCC1CC1
45841,C[C@@H]1CC[C@H](N2[C@H]3COC[C@H]2C3)C1
45842,CC[C@H](O)CN[C@@H](C)c1noc(C)n1
45843,CCC[C@](C)(O)C(=O)N[C@H]1CC1(C)C
45844,CCNC(=O)N[C@H]1C[C@@H](C(=O)O)C1
45845,CC[C@H](COCCN(C)C)OC
45846,Cc1nn(Cc2ccon2)cc1C#N
45847,C/C=C\C(=O)NCC(F)(F)C(F)F
45848,CC(C)CC[C@@H]1CCCC[C@@H]1O
45849,COC[C@@H](C#N)OC(=O)[C@H]1CC1(C)C
45850,CN(C/C=C/C(=O)O)CC1CCCC1
45851,CC[C@H](N)CN1CCN[C@H](C(C)C)C1
45852,CC(C)C(N[C@@H]1CCO[C@H]1C)C(C)C
45853,Cc1nn(CC(C)C)cc1CO
45854,CC[C@@H]1CCC[C@H](N[C@@H]2CCNC2)C1
45855,Cc1cc(-c2cccs2)ccn1
45856,N#Cc1cccc(CS)c1
45857,C[C@H](F)[C@H](C)[C@H](N)C(=O)O
45858,C=C(C)CN1CCCN(C(C)C)CC1
45859,C#CCOc1ccc(C=O)cc1
45860,NCCNCC(=O)Nc1ccccn1
45861,Cc1ccc2ncccc2c1N
45862,CC(C)N[C@H](C(=O)O)C(C)C
45863,Cc1nn(C)cc1-c1cc[nH]n1
45864,CC[C@H](C)CC(=O)N1CC(C(=O)O)C1
45865,CON(C)C(=O)[C@@H]1COC[C@H]1C
45866,CN[C@@H]1CCN(Cc2cc(C)no2)C1
45867,C=CCC[C@H](O)CN[C@@]1(C)CCOC1
45868,CC(C)C(=O)N1CCO[C@H](C#N)C1
45869,Cc1cccnc1CN1CCCC1
45870,C/C=C(/C)C(=O)NC[C@H](O)C(N)=O
45871,CC(C)(C)C(=O)COc1ccccc1
45872,CN1[C@H]2CCCC[C@H]1CC(=O)NC2
45873,NC(=O)c1cn[nH]c(=O)c1
45874,FCCCO[C@H]1C=CCC1
45875,CN(CCO)C(=O)CCCF
45876,COCCOC(=O)CCn1ccnn1
45877,CC(=O)[C@@H]1CCC(F)(F)C1
45878,FC1(F)CNC[C@@H]1c1ccccc1
45879,C#CCCCOC(=O)c1cscn1
45880,C#CCCCNCC(CC)(CC)CC
45881,OCCCC1(CCCO)CC1
45882,CCCCCC(=O)NC(C)(C)C
45883,CC[C@H](C)[C@H](O)CN=c1[nH]nc(C)o1
45884,CC(C)=CCCN[C@H]1CC=C(C)CC1
45885,COC(=O)[C@@]1(C)CCN(CCC#N)C1
45886,COC(=O)N1C[C@@H](F)C[C@H]1CF
45887,C[C@@H]1CC(C)(C)C[C@@H]1NCCN
45888,C#C[C@@H](CCC)NC(=O)NC
45889,CC[C@H](CO)N(C)Cc1cnc[nH]1
45890,Cn1ncc(CN2C[C@H]3C[C@@H]3C2)n1
45891,C1=C(c2cnc3cccnc3c2)CNC1
45892,O=C(OCC(F)F)C1CCCCC1
45893,CO[C@H](CNC(=N)N)CC(C)C
45894,Cc1ocnc1C(=O)N(C)C[C@H](C)N
45895,CCC[C@H](O)c1cc(F)cc(F)c1
45896,C#CCN1C(=O)CN([C@@H](C)CC)C1=O
45897,C[C@@H]1C[C@@H](C)N(C(=O)C2CC(=O)C2)C1
45898,C1=C(c2cncc3nccnc23)CNC1
45899,C[C@@H](c1ccncc1)N(C)CCO
45900,C#CC1(O)CN(C(=O)CC2(C)CC2)C1
45901,Cc1ccccc1CN1CC(C)(C)C1
45902,C#CC(=O)N1CC[C@@H](CN(C)CC)C1
45903,CCNc1ccc(F)cc1OC(C)C
45904,CCC[C@@H](C)SCC(C)C
45905,Cc1cc(-c2ccncc2C)nc(C)n1
45906,Nc1c(Cl)nnc(Cl)c1Cl
45907,C#CCCOC(=O)N1CCC=C(C)C1
45908,C[C@H]1CC[C@@H](C)[C@@H]1N[C@H](C)CC(N)=O
45909,CCC/C(=N\O)c1cc(C)ccc1O
45910,C#CC[C@H](CC)OC1CC1
45911,C=C(C)CN1C2CCC1(C(=O)O)CC2
45912,N[C@@H]1CCN(C[C@H]2CCCO2)C1
45913,CCNc1ccc2c3c(cccc13)CC2
45914,C/C=C(\NC=N)C1=CCCC1
45915,Cc1nc([C@@H]2CC(F)(F)CN2)no1
45916,CCOC(=O)CCc1ccc(F)nc1
45917,C=C(C)[C@H](CC(=O)OC)OCC
45918,COCCN1CCn2nccc2C1
45919,CCC(=O)N[C@@H]1C[C@H]1CC(C)(C)C
45920,CCC(=O)CCCN(C)CC(C)(C)C
45921,CC(C)SC[C@H]1CCCO1
45922,C[C@H]1CC[C@H](N[C@H](C)C#N)CN1
45923,Nc1cc([N+](=O)[O-])ccc1Cl
45924,CC[C@H](OC)C(=O)NC[C@H]1C[C@@H]1C
45925,CC[C@@H](CC(C)C)N1CCC1
45926,CC[C@H](O)CNC(=O)[C@H](C)O
45927,C=C=CCNC(=O)CCOCC(C)C
45928,C[S@@](=O)C(C)(C)C#N
45929,NCCO[C@@H](c1ccccc1)C1CC1
45930,CC1(C)CC[C@H](OC(=O)CO)C1
45931,CCCON=C(C)CCc1ccco1
45932,C=CCNC(=O)[C@H]1CCC[C@H]1OC
45933,CCC(C)(C)C(=O)N1C[C@H](C)[C@@H](C)C1
45934,C#CC(=O)N[C@H](C)CC1CCCCC1
45935,C#CCCCCC(=O)NCCOC
45936,CN(C)CC(=O)n1ncc(C#N)c1N
45937,C#C[C@H](C)N(C)C(=O)c1ccco1
45938,NC[C@@H]1CCN(CCCC2CC2)C1
45939,Cc1cc(C)n2nc(O)cc2n1
45940,Cc1ccc(CCN[C@H](C)C(=O)O)o1
45941,N=CNC1CCC(C(F)(F)F)CC1
45942,CCc1noc([C@H](C)C(C)(C)C)n1
45943,N#C[C@H](Cc1ccccc1)C(=O)O
45944,C=C[C@H](CC)CC(=O)Nc1nc[nH]n1
45945,CN(C)C[C@H]1Cc2ccsc2C1=O
45946,C[C@H](NC1CNC1)[C@H]1CCCC[C@H]1C
45947,c1csc(NCC2(C3CC3)CC2)n1
45948,CCCN(CCC)CCCC(=O)CC
45949,NC[C@H]1CC[C@@H]1F
45950,OCc1cnoc1-c1cccnc1
45951,N#C[C@@H]1CCC[C@H](N[C@H]2CCOC2)C1
45952,Cc1ccncc1/C=C/C(C)(C)C
45953,Cc1ncc(CON=C2CCC2)cn1
45954,CC#C[C@H](CC)OCc1cnn(C)c1
45955,O=[N+]([O-])/C=C/c1ccc([N+](=O)[O-])cc1
45956,Cc1nn(CC(=O)O)c(C)c1CN
45957,C#CCc1cc(OCC)ncc1F
45958,COCCC1=CCCCCCC1
45959,C=CCNC(=N)NCC1CCOCC1
45960,O=C(O)CN1CCC[C@@H](O)C1
45961,C=C[C@H](COC)NC(=O)/C(C)=C/C
45962,Cc1cc([C@@H](C)NCC(C)C)nn1C
45963,C[C@@H]1CN(C(=O)C2(O)CNC2)C[C@@H]1C
45964,CC(=O)Nc1ccc(CN)cc1
45965,CN1CCCc2c1cc[nH]c2=O
45966,CC[C@@H](C)NC1(c2cccnc2)CC1
45967,CCN[C@@H](C)C(=O)N[C@@]12CCC[C@@H]1C2
45968,CC[C@@H](C#N)OC(=O)CCC1CC1
45969,COC[C@@H](NC(=O)[C@H](C)C#N)C1CC1
45970,C=CCN[C@@]1(C)CCOC1=O
45971,C=C1CN(C(=O)[C@@H]2CCCS2)C1
45972,OC[C@H]1CCC1(F)F
45973,CC(C)[C@H](C)N(C)CCC(=O)C1CC1
45974,C/C=C\CN[C@@H](C)C(=O)O
45975,Cc1oc2ccc(C=O)cc2c1C
45976,COC/C=C\C(=O)Nc1ncc(C)[nH]1
45977,OC[C@@H]1C[C@@H](NC2CCNCC2)CN1
45978,C=C[C@@H](COC(C)=O)N1CC1
45979,C[C@@H]1CCN(C(=O)[C@H]2C[C@H]2C)C1
45980,CC[C@@H](C)N(C)C(=O)[C@@H]1C[C@H]1C(=O)O
45981,COCCCONC(=O)[C@@H](C)C#N
45982,C[C@H]1CCN([C@@H](C)CCC#N)C1
45983,CCC(CC)N(CC)[C@@H](CC)CC#N
45984,C#CC(C#C)OC(C)C
45985,CCN(c1cnc(F)cn1)[C@@H](C)CO
45986,CN(CC1CC1)C(=O)C1(C(=O)O)CC1
45987,CC(C)CNN=CCC(F)(F)F
45988,CN1CCC2(CC1)C[C@@H](N)CCO2
45989,CC[C@@H]1NCC[C@@H]1C(=O)NCC(N)=O
45990,Cc1cn(CC2CCCCC2)nn1
45991,CC/C=C\CCOC(=O)[C@H](C)CC
45992,C=C[C@@H](O)CN1CCC[C@H]1CO
45993,C[C@H]1CC[C@H](NS(N)(=O)=O)C1
45994,CCCC(=O)OCCNC(=O)NC
45995,C[C@@H]1CCN1C(=O)CC1(O)CCC1
45996,CC#CCNC(=O)NCC1=CCCC1
45997,COCCS[C@H](C)C(=O)N(C)C
45998,FC(F)CN1CC[C@@H]2C[C@@H]2C1
45999,C#CCN(CC(=O)O)CC1CCCC1
46000,C=C=CCNC(=O)c1oc(C)nc1C
46001,C=CCCCCN1CCO[C@H](CC)C1
46002,Fc1cnc(N2CCCCCC2)cn1
46003,COCCC[C@H](C)N[C@@H]1CCNC1
46004,C/C=C\C(=O)N[C@H]1CC(=O)N(C)C1=O
46005,C=CCCOC(=O)C[C@@H](C)C1CC1
46006,O=C(O)c1coc(C2CCCC2)n1
46007,C=C[C@@H](O)CN1C[C@@H](C)OC[C@@H]1C
46008,C=CCNC(=O)N[C@H]1C=CCCC1
46009,C=C[C@H](O)CNCCOC(C)C
46010,Cc1nc2nc(N)nn2c(O)c1Cl
46011,O=C(CC1CC1)NC1(C2CCC2)CC1
46012,CC[C@@H]1[C@H](C)CCN1CCCC#N
46013,CO[C@@H](C)CC(=O)N(C)[C@H](C)C#N
46014,CCN1CCOC[C@H]1c1ccco1
46015,OC[C]1C=CC(=C2N=C=CC=N2)C=C1
46016,CCCN(CC)Cc1ccncc1C
46017,CC(C)COC1CCSCC1
46018,C=C[C@H](CO)NCCCCCCO
46019,NC(=O)c1c[nH]c(C(N)=O)c1
46020,OCCCN1CCCC(F)(F)CC1
46021,CCc1nnc2n1CCOCC2
46022,C=CC[C@H](C)C(=O)NCC(=C)C
46023,N#Cc1ccc(N2CC[C@@H](F)C2)nc1
46024,C=C(C)CN[C@H]1CCC[C@H]1CCCC
46025,CCCCOCC(=O)N(C)CCC#N
46026,COC(=O)C1(N[C@@H]2C[C@@H]3C[C@@H]3C2)CC1
46027,CC(C)C[C@H](C)N[C@H]1CC[C@H](C#N)C1
46028,N#Cc1c(-c2ccccc2)ccnc1N
46029,CCC1(NC(=O)[C@H]2CC[C@@H](C)C2)CC1
46030,CCC(=NNCC(C)(C)CO)C1CC1
46031,O=C1CCC[C@H]2CC[C@@H]1O2
46032,C=C[C@](C)(O)C(=O)N=c1nc[nH]n1C
46033,COCCCC(=O)Nc1ncccn1
46034,C1=CCN(C[C@H]2CCCOC2)C1
46035,C[C@H]1CN(CC2=CCCC2)[C@H](C)CO1
46036,CC[C@@H](NCCC[C@H](C)O)C(C)C
46037,CCCC[C@H](C)N[C@@H]1CCCC1(C)C
46038,C#CCCCNC(=O)O
46039,Cn1nnc(CN)c1N
46040,C=Cc1cc(C)c2nnn(C)c2n1
46041,CCCCNC(=O)c1cncn1C
46042,O=C(OCCCO)[C@@H]1CCCOC1
46043,C1COC[C@@H](OC2COC2)C1
46044,CCOc1cc(C)nc(OCC)n1
46045,C[C@@H](CN)C(=O)N1CCNC(=O)C1
46046,CNC(=O)N[C@@H]1CCC[C@H](C)CC1
46047,CCc1cc(C(=O)N2CCC2)no1
46048,C=C(C)CNc1ccc(C(F)F)cc1
46049,C[C@H](NCCN(C)C)c1cnn(C)n1
46050,C[C@@H]1CNC(NC[C@@H]2CCOC2)=N1
46051,FC1(F)CNCc2ccccc21
46052,Fc1ccc2ccc3ccccc3c2c1
46053,C[C@@H]1CNC[C@H](CNC(=O)[C@@H](C)N)C1
46054,N#CCNC(=O)c1n[nH]cc1[N+](=O)[O-]
46055,CC[C@@H](Sc1ncc[nH]1)C(=O)O
46056,COC[C@@H](N)C1(O)CCSCC1
46057,Cc1ccc(-c2ccccc2N)c(O)c1
46058,C=C(C)CN1[C@H](C(=O)O)[C@H]2C=C[C@H]1C2
46059,C/C=C\C(=O)N(C)[C@H](C)C(C)(C)O
46060,CCO[C@@H]1C[C@H](N)[C@H]1n1cccn1
46061,O=C(O)/C=C\C(=O)NC1CCCCC1
46062,CCSc1cc(F)ccc1N
46063,Cc1sccc1Nc1cncn1C
46064,CCOC(=O)c1ncnc(N)c1N
46065,CCCC(=O)c1cc(Cl)ccc1C
46066,CC(=O)Nc1cc2ncnn2c(N)n1
46067,CC1(CC(=O)NC2=NCC(=O)N2)CC1
46068,C[C@@H](N)CC(=O)N(C)C1CCCC1
46069,C[C@@H]1COC[C@H]1NC[C@@H](O)[C@H](C)O
46070,CCCOC(=O)[C@@H](C)N[C@H](C)CC#N
46071,C[C@@H]1CCCC[C@@H]1OC[C@H]1CCO1
46072,COCC[C@@H](C)NCCC(C)(C)F
46073,C[C@@H](CO)NN=CC1CCCCC1
46074,Cn1ccc(OC[C@H]2COCO2)n1
46075,Cc1cnc([C@@H](C)NCCC#N)s1
46076,N#C[C@@H]1CCC[C@H]1N
46077,C=C[C@@H](O)C(=O)N1C[C@H]2[C@@H](C1)C2(C)C
46078,Cc1noc(CSC[C@@H](C)O)n1
46079,CN[C@@H](C)c1cn([C@@H](C)C(=O)O)nn1
46080,C#CCN(C)C(=O)NCCC(=O)O
46081,CC(C)c1ccccc1CC(C)(C)O
46082,CON(C)Cc1cc(C)on1
46083,COC[C@@H](C)NCC1(O)CCC1
46084,FCc1cccc(CN2CC=CC2)n1
46085,O=Cc1cc(Cn2cncn2)cs1
46086,C=CCC[C@@H](CC)OCCC(C)C
46087,C#CCNC(=O)N[C@H]1CCC[C@@H]2C[C@H]12
46088,CCOC1CN([C@@H](C)CC)C1
46089,CCc1nc(C(=O)OC(C)C)co1
46090,CC[C@@H](O)CCNC(=O)OCCF
46091,CSCCN[C@H](C)[C@H]1CCCO1
46092,COC(=O)Cn1cc(CCCO)nn1
46093,CCCCn1cc([C@H]2CCCN2)cn1
46094,C[C@H]1COCCN1C(=O)C1CCCC1
46095,C[C@@H](N)C1CCN(CC(C)(C)N)CC1
46096,COCC(=O)N[C@@H]1C[C@H]1F
46097,C#CC(=O)N[C@H](C)CC(C)(C)OC
46098,N[C@H]1CCCNC1
46099,C=CCN(CC=C)[C@H]1C=CCCC1
46100,CC(=O)c1cc(C)c(O)c(C)c1
46101,c1cc(OC2CC2)ncc1C1CC1
46102,CC[C@H](N[C@H]1CCC(C)(C)C1)[C@H](C)O
46103,CC1=NNC(=O)[C@H]1SCC(N)=O
46104,CCCCCCC[C@@H](C)OCCC#N
46105,C#C[C@H](C)NC(=O)[C@@H](C)C(F)(F)F
46106,CC[C@H](C)COC(=O)[C@@H]1[C@H]2CCC[C@H]21
46107,N#CCCCCOC(=O)CCCC#N
46108,CNCC(=O)N1CCC[C@H]([C@H](C)N)C1
46109,CC[C@@H](O)CNC(=O)[C@@]12CCC[C@@H]1C2
46110,CNc1ncnc(NC(C)C)n1
46111,C[C@H](CN)CNC(=O)[C@]1(C)CCNC1
46112,N#CC1(C#N)CNC1
46113,N[C@H]1COCCC12CNC2
46114,NCCCCCC(=O)N[C@H]1C=CCC1
46115,CN(C)[C@H]1CCCN(CC2CC2)CC1
46116,COC(=O)CCNCc1ccccc1
46117,COC(=O)[C@@H]1CCCCC[C@@H]1N
46118,C[C@H](O)CC(=O)NCCN(C)C
46119,CO[C@@H](C)CCOCc1ccoc1
46120,COCCC1(CN[C@@H](C)C(C)C)CC1
46121,C=Cc1nncc2c1OCCN2C
46122,Cc1nnc(-c2cc3n(n2)CCO3)o1
46123,CCCC(=O)N1CCc2ccccc21
46124,CNC(=O)CN(C)C(C)(C)C
46125,O=C(O)C[C@@H]1C[C@H]1CC(=O)O
46126,C=CCN(Cc1nccn1C)C(C)C
46127,CCCN(C)c1ccc(COC)nn1
46128,CC(C)[C@H](C)NC1CCC2(CC1)CC2
46129,CCCN(C)CC(=O)NCC(C)C
46130,C[C@@]1(c2ccccc2)CCC(=O)O1
46131,C#CCOC[C@@H](O)CNC1COC1
46132,Cc1ccncc1OC[C@@H]1CCO1
46133,C=Cc1ncnc2cc(OC)ccc12
46134,C[C@H](NCC1(C)CCCC1)C1CCC1
46135,CC[C@H](C)N[C@](N)(CC)CO
46136,CC(C)CCCNC/C=C\Cl
46137,CCCOC(=O)N(CC)CCO
46138,CCOCC(=O)OCc1cc[nH]n1
46139,CCNCCN[C@@H](C)c1ccoc1
46140,CC(=O)CNc1ncccc1C#N
46141,C=CCN1CC[C@@H]2CCCC[C@@H]2C1
46142,CCc1nnc(NC(C)(C)CC)o1
46143,C[C@@H]1CN(C)CCN1C(=O)CCN
46144,Cc1cn(C2CCCC2)cn1
46145,C=CCSc1nc(C)c(C)o1
46146,CCCCS[C@@H](C)C(=O)NC
46147,OC[C@@H](NCCCF)C1CC1
46148,C[C@@H](N)CC(=O)N(C)C1CC(O)C1
46149,C[C@H](N)CNC(=O)[C@H]1CCN[C@H]1C
46150,O[C@@H](C[C@@H]1CCCN1)c1ccccc1
46151,CC(C)[C@H](N)CCN(C)CC(=O)O
46152,CC[C@H](C)CN1CCCC[C@@H]1[C@H](C)O
46153,CC1(C)C[C@H](n2cnc(CN)n2)CO1
46154,CCN(CC)Cc1ccccc1C#N
46155,CSC[C@@H]1CCCN1CC1(C)CC1
46156,COC(C)(C)CN[C@@H]1CCCC1(C)C
46157,CCc1n[nH]cc1CN1CCC(=O)C1
46158,NS(=O)(=O)Nc1cccs1
46159,CC(C)Oc1cc(O)ncc1Cl
46160,[CH2]CCN[C@@H]1CCCSC1
46161,CC1=NO[C@@H](C(=O)N[C@@H]2CCOC2)C1
46162,C[C@H](O)CN(C)[C@@H]1C=CCCCCC1
46163,COc1cccc(-c2cccc(C)n2)c1
46164,CCCCN1CC[C@H](CO)[C@@H]1C
46165,NC(=O)[C@H]1COc2ccc(F)cc2C1
46166,CC[C@H](CC(C)C)N1CCO[C@@H]2C[C@H]21
46167,CCCCN1C(=O)CC[C@H]1C
46168,C=CCCN(C)C[C@H](C)OC
46169,Cn1c(=O)n2n(c1=O)[C@@H]1C=C[C@@H]2C1
46170,c1cnc(CN2CCCCO2)nc1
46171,C[C@H](CC(N)=O)Nc1nnnn1C
46172,C[C@@H](O)CN[C@H]1CCSC1
46173,N[C@@H](CC1CC1)c1cccc(F)c1
46174,CC1=NNC(=O)[C@H]1Cc1ccccc1
46175,C[C@H]1C[C@]1(N)C(=O)O
46176,Cc1nnc(NCC23CC(CO2)C3)o1
46177,CCOCC(=O)N[C@H]1CCOC1=O
46178,CC(C)n1ccc(-c2cncn2C)n1
46179,CCCOc1ccc([C@H](C)O)cc1C
46180,COc1nccc(C)n1
46181,C=Cc1cccnn1
46182,CN1CC[C@H](N2C[C@@H]3C[C@H]3C2)C1
46183,C#CCN(C)C(=O)[C@@](C)(O)C(C)C
46184,C=CC[C@]1(O)C[C@@H](C)N(C)C[C@H]1C
46185,CCCOC(=O)CCNC(C)=O
46186,CCN(CCN)C(=O)COC
46187,O=C(O)[C@H]1CCN1C(C1CC1)C1CC1
46188,Cc1cc(C)n(-c2ccccc2)c(=O)c1
46189,N#CNc1ncc(Cl)cc1N
46190,CN1N=C(C2CCCCC2)CC1=O
46191,CC#CCNc1ccc2c(c1)COC2
46192,C/C=C(\C)C(=O)N1CCCC[C@H]1C
46193,CCON(CC)[C@H](C)C(=O)N(C)C
46194,N#Cc1ccc(C(=O)NCCF)nc1
46195,CCC(O)(CC)[C@H](N)C1CC1
46196,Cn1ccc(Nc2ccnnc2)n1
46197,O=Cc1cncc(C2CC2)c1
46198,COc1ccc(CN(C)CCF)cn1
46199,C#CCCCN[C@@H](C)CCC=C(C)C
46200,CC1(C(=O)OCc2ccncc2)CC1
46201,CC(C)(O)CNC[C@H]1C[C@H]2C=C[C@H]1C2
46202,Cc1ncoc1CN(C)[C@H](C)CCO
46203,CC(C)CNC(=O)[C@H]1CC[C@@H](N)CC1
46204,CCC(=O)NCc1ncccc1C
46205,CCC(=O)N[C@@H]1C[C@]1(C)OC(C)C
46206,CCOC(=O)CCCCNC(N)=O
46207,C=CCNC(=S)NC1=CC=C[CH]1
46208,COC[C@H](N)CN1CCOCC1
46209,CC(C)[C@H]1CCC[C@@H](NCCF)C1
46210,O=C(C1CCC1)N1CC[C@@H]2CCC[C@H]21
46211,CC(C)[C@H](C)NCC(C)(F)F
46212,Cc1ccc(C(=O)Nc2ccon2)o1
46213,Cc1nc[nH]c1C(=O)N(C)C1CCC1
46214,O[C@H]1CNCC[C@@H]1Cc1ccccc1
46215,C#CCCSCCc1nn[nH]n1
46216,O=c1ccc(Br)c[nH]1
46217,C[C@H](C(=O)O)C(=O)N[C@H]1CCC[C@@H]1C
46218,CO[C@H](C)C1CN(C[C@H]2CCCO2)C1
46219,C#CCCCC(=O)N(CC)CCC#N
46220,CC(=O)Nc1cc(C)cc(F)c1
46221,C=CCOC[C@@H](O)CN[C@@H]1CC1(C)C
46222,Nc1cnn([C@@H]2CCCCO2)c1
46223,CC(C)(CNC1CCCC1)C(N)=O
46224,Nc1nc(N)nc(N2C[C@@H]3C[C@H]3C2)n1
46225,CCN(CC)CCS[C@@H](C)C#N
46226,O=C(O)[C@@H]1C[C@H]1c1c(F)cccc1F
46227,C[C@@H](NC[C@H]1CCCCO1)C(C)(C)C
46228,COC[C@H](C)NC(=O)C1(N)CC1
46229,CCCN(C)C(=O)N1C[C@H](C)[C@@H](C)C1
46230,Cc1ccc(-n2cc(N)nn2)cc1
46231,OC[C@H]1C[C@H]2C[C@H]1[C@H]1C[C@H](CO)C[C@@H]12
46232,CCCONC(=O)NC1(C)CC1
46233,COc1c(F)cc(CN)cc1F
46234,C[C@H](O)CCOC(=O)C1(C)COC1
46235,C[C@@H]1OCC[C@H]1NC[C@H]1C[C@@H](O)C1
46236,CCNC(=O)N1CC[C@@H]2CCO[C@H]2C1
46237,N[C@H]1C[C@@H]1c1ccc(Cl)c(F)c1
46238,CC1(C(=O)NC[C@H](O)C(N)=O)CC1
46239,CC1(N)CN(Cc2ncc[nH]2)C1
46240,C=C[C@H](NCCCC#N)C(=O)OC
46241,C[C@H](NCC(N)=O)c1cccnc1
46242,NS(=O)(=O)NCCC(=O)O
46243,C[C@@H](N)C(=O)N(C)CCCO
46244,O=C([C@@H]1CCO1)N1C[C@@H]2C[C@H]2C1
46245,Cc1cc(C(=O)O)cnc1OC(C)C
46246,C[C@@H](CC#N)NC[C@H]1C[C@H]2CC[C@H]1O2
46247,CC[C@H]1COC(CC)(CC)N1
46248,CC(C)CSc1ncc(C(C)C)[nH]1
46249,CC(C)[C@H](N)C(=O)NCCCC1CC1
46250,CN(C1CCCCC1)S(C)(=O)=O
46251,FCC1(NC2CCCCCC2)CC1
46252,CCOC(CN(C)CCO)OCC
46253,C=C[C@H](CC)OC(=O)[C@@H]1C[C@@H]1C(=O)O
46254,CCCCCCN1CCC[C@H](O)CC1
46255,C[C@@H](N)C(=O)N1CC2(CN(C)C2)C1
46256,CCN[C@@H]1[C@@H]2C[C@@H]3[C@@H]1[C@]3(CC)C2
46257,CC/C(C)=C/CCO
46258,CCCC[C@@H](O)CNc1ccn(C)n1
46259,CCCCN(CC)C(=O)C1(CC)CC1
46260,C[C@@H]1CCN[C@@H](C(=O)NCC2CC2)C1
46261,CC#CCN(C)c1cc(F)ncn1
46262,CCc1cc(N[C@H](C)CC#N)ncn1
46263,C=C[C@@H](C)NC(=O)[C@](C)(O)C1CC1
46264,CC[C@H](C)C(=O)C(=O)N[C@@H]1C[C@H]1F
46265,CO[C@@]1(C)C[C@H](N(C)CC#N)C1(C)C
46266,COC1(CC(=O)NCC(C)C)CCC1
46267,CC(=O)[C@H](C)O[C@H](C)c1cccnc1
46268,N#CCC(=O)N1CCCOCC1
46269,CCN[C@@H](CN)C1CCCCC1
46270,CC(C)CCNC(=O)C(C)(C)N
46271,Cc1ncoc1C(=O)N[C@H]1CCOC1
46272,C=C[C@H](NCCOC)C(=O)O
46273,C#C[C@H](CC(C)C)O[C@@H](C)CC
46274,COC1(C)CN(CC(C)C)C1
46275,CCCN[C@H](C)c1cnc(C)s1
46276,CNC(=O)N1CCC[C@@H](C(N)=O)C1
46277,C=C[C@H](C)Oc1ccc(C(C)C)nn1
46278,COC[C@](C)(O)C(=O)N(C)C(C)C
46279,C=C(C)CN(C)CCCC
46280,C/C=C(\C)Nc1ccc(N)cc1
46281,OCCCCOC1[C@H]2CC[C@H]1CNC2
46282,CN(C[C@H](O)CO)[C@@H]1C[C@@H]2C[C@@H]2C1
46283,C1=CCC(N[C@H]2CC[C@@H]2C2CC2)C1
